,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.92,0.12,-1.10
1,-0.04,0.15,-0.99,0.18,-1.28,-1.04
2,-0.05,0.16,-0.98,-0.12,0.24,-1.16
3,-0.04,0.15,-0.98,0.37,-0.24,-1.16
4,-0.04,0.16,-0.98,0.73,-0.55,-1.16
5,-0.04,0.15,-0.99,0.92,0.06,-0.92
6,-0.04,0.15,-0.99,0.31,-1.22,-0.98
7,-0.04,0.16,-0.98,0.31,0.24,-1.10
8,-0.04,0.16,-0.99,0.06,-1.40,-1.34
9,-0.04,0.16,-0.99,0.61,-0.37,-1.04
10,-0.05,0.15,-0.98,0.67,0.18,-1.16
11,-0.04,0.15,-0.98,0.92,-1.04,-1.34
12,-0.04,0.15,-0.99,0.67,-0.18,-1.16
13,-0.04,0.15,-0.99,0.06,-0.67,-1.10
14,-0.04,0.17,-0.98,0.37,0.18,-1.16
15,-0.04,0.16,-0.98,0.92,-0.85,-1.22
16,-0.04,0.15,-0.98,0.49,-0.43,-1.10
17,-0.03,0.15,-0.98,0.85,0.73,-0.92
18,-0.04,0.15,-0.99,-0.06,-1.46,-1.16
19,-0.05,0.16,-0.98,0.12,-0.06,-1.34
20,-0.04,0.16,-0.98,0.55,-0.37,-1.34
21,-0.04,0.15,-0.98,0.79,-0.73,-1.46
22,-0.04,0.15,-0.98,1.04,-0.31,-1.22
23,-0.04,0.15,-0.98,0.43,-0.92,-1.04
24,-0.04,0.16,-0.98,0.24,0.31,-1.16
25,-0.04,0.16,-0.98,0.12,-1.40,-1.28
26,-0.04,0.16,-0.98,0.12,-0.31,-0.98
27,-0.04,0.15,-0.98,1.04,0.00,-1.04
28,-0.04,0.15,-0.98,0.67,-1.71,-1.16
29,-0.04,0.15,-0.98,0.18,0.12,-1.22
30,-0.04,0.15,-0.98,-0.06,-0.79,-1.28
31,-0.05,0.15,-0.98,0.43,-0.43,-1.16
