,aX,aY,aZ,gX,gY,gZ
0,0.95,-0.13,-0.30,2.38,-1.83,-0.37
1,0.95,-0.13,-0.30,0.92,-0.67,-0.24
2,0.94,-0.13,-0.30,1.83,0.67,-0.49
3,0.95,-0.13,-0.31,-2.44,1.04,-1.95
4,0.94,-0.13,-0.31,1.53,0.12,-1.10
5,0.95,-0.13,-0.30,-0.31,-0.61,-1.28
6,0.95,-0.13,-0.30,1.34,-0.67,-1.04
7,0.95,-0.13,-0.29,1.53,-1.10,-1.22
8,0.94,-0.13,-0.30,-1.59,-0.79,-2.14
9,0.95,-0.13,-0.30,2.01,-0.98,-0.55
10,0.95,-0.13,-0.30,3.48,-1.10,-0.43
11,0.95,-0.13,-0.30,0.67,-0.79,-0.92
12,0.94,-0.12,-0.30,1.22,-0.79,-0.67
13,0.95,-0.15,-0.29,0.12,-1.34,-0.73
14,0.95,-0.12,-0.30,0.00,-1.04,-1.53
15,0.96,-0.12,-0.29,-0.06,-1.16,0.37
16,0.94,-0.12,-0.30,3.54,-0.85,0.79
17,0.95,-0.12,-0.30,-1.22,-0.06,-0.98
18,0.95,-0.12,-0.30,-0.12,0.06,-2.32
19,0.95,-0.11,-0.30,1.40,0.43,-0.92
20,0.95,-0.12,-0.31,0.18,0.67,-0.92
21,0.94,-0.13,-0.30,-0.43,1.16,-1.71
22,0.95,-0.11,-0.31,1.40,-0.18,-0.43
23,0.96,-0.12,-0.31,0.55,1.34,-0.67
24,0.94,-0.13,-0.33,-8.79,2.20,-3.91
25,0.94,-0.14,-0.32,-1.10,3.91,-4.58
26,0.92,-0.14,-0.33,-3.91,2.32,-3.91
27,0.93,-0.15,-0.34,-2.44,2.56,-4.27
28,0.94,-0.14,-0.33,0.06,1.10,-0.61
29,0.93,-0.14,-0.34,-0.24,1.65,-2.38
30,0.92,-0.15,-0.35,-3.30,2.38,-4.03
31,0.91,-0.18,-0.34,-3.97,3.36,-5.13
