,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.18,3.97,-1.65
1,-0.00,0.02,1.03,0.55,-0.92,-1.16
2,-0.01,0.02,1.05,0.31,-0.37,-1.16
3,-0.01,0.02,1.03,0.18,-0.12,-1.40
4,-0.00,0.02,1.03,0.55,-1.04,-1.22
5,-0.01,0.03,1.01,-0.31,-1.10,-1.10
6,-0.01,0.02,1.05,-0.49,1.46,-1.46
7,-0.00,0.02,1.04,0.67,-1.46,-0.92
8,-0.01,0.02,1.04,0.61,-1.10,-1.22
9,-0.01,0.02,1.04,0.37,0.67,-1.10
10,-0.00,0.02,1.03,0.43,-1.28,-1.04
11,-0.01,0.02,1.04,0.55,-0.73,-1.16
12,-0.00,0.02,1.04,0.49,0.37,-1.16
13,-0.00,0.02,1.03,0.55,-1.65,-1.04
14,-0.01,0.03,1.04,0.55,-0.98,-1.10
15,-0.01,0.02,1.03,0.67,0.37,-1.16
16,-0.00,0.02,1.03,0.31,-1.46,-0.79
17,-0.01,0.02,1.04,0.55,-0.67,-1.16
18,-0.01,0.02,1.04,0.24,0.49,-1.28
19,-0.01,0.02,1.03,0.55,-1.53,-1.04
20,-0.01,0.02,1.04,0.49,-0.43,-1.28
21,-0.01,0.02,1.05,0.43,0.31,-1.28
22,-0.01,0.02,1.03,0.24,-1.40,-0.98
23,-0.01,0.02,1.04,0.43,-0.61,-1.22
24,-0.00,0.02,1.04,0.55,0.61,-1.16
25,-0.01,0.02,1.03,0.67,-1.46,-1.16
26,-0.01,0.02,1.04,0.55,-0.31,-1.16
27,-0.00,0.02,1.04,0.12,0.12,-1.22
28,-0.00,0.02,1.03,0.37,-1.71,-1.10
29,-0.01,0.02,1.04,0.73,0.00,-1.16
30,-0.00,0.02,1.04,0.31,0.37,-1.22
31,-0.01,0.03,1.04,0.49,-1.53,-0.92
