,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.19,-0.96,0.31,0.43,-1.04
1,-0.17,0.19,-0.96,0.61,-0.79,-1.28
2,-0.17,0.19,-0.96,1.10,-0.24,-0.98
3,-0.17,0.18,-0.97,0.98,-1.04,-1.22
4,-0.17,0.19,-0.96,0.12,-0.24,-1.22
5,-0.17,0.19,-0.97,0.12,-1.04,-1.46
6,-0.17,0.19,-0.96,0.31,-0.55,-1.40
7,-0.17,0.19,-0.96,0.79,-0.06,-1.28
8,-0.17,0.19,-0.96,0.73,-1.04,-1.10
9,-0.17,0.19,-0.96,1.22,0.00,-1.04
10,-0.17,0.19,-0.96,0.12,-0.85,-0.92
11,-0.17,0.19,-0.96,0.18,-0.31,-1.34
12,-0.17,0.19,-0.97,0.31,-0.37,-1.40
13,-0.17,0.19,-0.97,0.31,-0.67,-1.22
14,-0.17,0.19,-0.96,0.79,-0.12,-0.92
15,-0.17,0.18,-0.97,0.43,-1.10,-1.22
16,-0.17,0.19,-0.97,1.16,-0.37,-1.04
17,-0.17,0.18,-0.97,0.24,-0.79,-1.22
18,-0.17,0.19,-0.97,-0.06,-0.37,-1.28
19,-0.17,0.19,-0.97,0.43,-0.31,-1.46
20,-0.17,0.19,-0.96,0.49,-0.92,-1.28
21,-0.17,0.19,-0.96,0.92,0.06,-0.79
22,-0.17,0.19,-0.97,0.67,-1.34,-1.34
23,-0.17,0.19,-0.97,0.43,-0.24,-1.28
24,-0.16,0.19,-0.97,0.18,-0.43,-1.10
25,-0.17,0.19,-0.97,-0.24,-0.49,-1.10
26,-0.17,0.19,-0.97,0.85,-0.18,-1.16
27,-0.17,0.19,-0.96,0.55,-0.92,-1.04
28,-0.17,0.19,-0.96,0.98,0.00,-0.98
29,-0.17,0.19,-0.96,0.85,-1.53,-1.22
30,-0.17,0.19,-0.96,0.24,-0.49,-1.04
31,-0.17,0.19,-0.96,-0.06,-0.24,-0.98
