,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.43,-1.04
1,-0.04,0.03,-0.99,0.43,-0.31,-0.92
2,-0.04,0.03,-1.00,0.49,-0.43,-0.79
3,-0.04,0.03,-0.99,0.55,-0.31,-1.16
4,-0.04,0.03,-1.00,0.43,-0.49,-1.10
5,-0.04,0.03,-0.99,0.55,-0.31,-1.22
6,-0.04,0.03,-1.00,0.31,-0.37,-1.04
7,-0.04,0.03,-0.99,0.49,-0.61,-1.10
8,-0.04,0.03,-0.99,0.31,-0.49,-1.28
9,-0.04,0.03,-1.00,0.55,-0.37,-1.16
10,-0.04,0.03,-1.00,0.55,-0.67,-1.16
11,-0.04,0.03,-0.99,0.61,-0.55,-1.04
12,-0.04,0.03,-1.00,0.49,-0.31,-1.16
13,-0.04,0.02,-1.00,0.49,-0.61,-1.34
14,-0.04,0.03,-1.01,0.55,-0.49,-0.79
15,-0.04,0.03,-1.00,0.49,-0.67,-1.10
16,-0.03,0.02,-1.00,0.24,-0.55,-1.10
17,-0.03,0.03,-0.99,0.49,-0.43,-1.34
18,-0.04,0.03,-0.99,0.37,-0.67,-1.28
19,-0.03,0.03,-1.00,0.24,-0.43,-1.04
20,-0.04,0.03,-0.99,0.37,-0.49,-1.10
21,-0.04,0.03,-1.00,0.24,-0.43,-0.98
22,-0.04,0.03,-1.00,0.37,-0.61,-1.16
23,-0.04,0.03,-1.00,0.73,-0.79,-1.16
24,-0.04,0.03,-1.00,0.49,-0.49,-1.28
25,-0.04,0.03,-1.00,0.18,-0.55,-0.98
26,-0.03,0.03,-1.00,0.55,-0.37,-1.04
27,-0.04,0.03,-0.99,0.49,-0.37,-1.22
28,-0.04,0.03,-1.00,0.67,-0.37,-1.04
29,-0.04,0.03,-1.00,0.61,-0.43,-1.04
30,-0.04,0.03,-1.00,0.31,-0.43,-1.22
31,-0.03,0.03,-1.00,0.55,-0.49,-1.28
