,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.73,-0.43,-1.28
1,0.19,0.06,-0.98,0.37,-0.49,-1.10
2,0.19,0.06,-0.98,0.55,-0.24,-1.04
3,0.19,0.06,-0.98,0.37,-0.61,-1.28
4,0.19,0.06,-0.98,0.49,-0.06,-1.22
5,0.18,0.06,-0.98,0.37,-0.24,-1.16
6,0.19,0.06,-0.98,0.24,-0.31,-1.04
7,0.19,0.06,-0.98,0.79,-0.55,-1.10
8,0.19,0.06,-0.98,0.85,-0.49,-1.10
9,0.19,0.06,-0.98,0.37,-0.49,-1.10
10,0.19,0.06,-0.97,0.49,-0.49,-1.10
11,0.19,0.06,-0.98,0.37,-0.49,-1.22
12,0.19,0.06,-0.98,0.49,-0.55,-1.16
13,0.19,0.06,-0.98,0.49,-0.61,-0.92
14,0.18,0.06,-0.98,0.37,-0.43,-1.10
15,0.19,0.06,-0.98,0.61,-0.43,-1.28
16,0.19,0.06,-0.98,0.43,-0.24,-1.04
17,0.19,0.06,-0.97,0.24,-0.55,-1.34
18,0.19,0.06,-0.98,0.37,-0.37,-0.85
19,0.19,0.06,-0.98,0.49,-0.31,-1.40
20,0.19,0.06,-0.98,0.43,-0.55,-0.92
21,0.19,0.06,-0.97,0.73,-0.24,-1.22
22,0.18,0.06,-0.98,0.73,-0.61,-1.28
23,0.19,0.06,-0.98,0.55,-0.61,-1.34
24,0.19,0.06,-0.99,0.67,-0.79,-1.22
25,0.19,0.06,-0.98,0.24,-0.31,-0.85
26,0.19,0.06,-0.98,0.37,-0.37,-1.22
27,0.19,0.06,-0.98,0.31,-0.61,-0.85
28,0.19,0.06,-0.98,0.49,-0.61,-1.04
29,0.19,0.06,-0.97,0.55,-0.61,-1.34
30,0.19,0.06,-0.98,0.49,-0.37,-0.92
31,0.15,0.36,-0.97,0.37,-0.24,-1.28
