,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.26,-0.98,0.24,-0.61,-1.40
1,0.01,-0.23,-0.96,0.49,0.18,-0.79
2,0.02,-0.29,-0.96,-2.26,-1.40,-2.08
3,-0.02,-0.18,-0.97,-8.18,0.31,-5.07
4,0.00,-0.27,-0.97,20.02,1.95,-7.87
5,0.00,-0.23,-0.98,1.53,-0.06,-1.71
6,0.01,-0.23,-0.98,7.26,0.43,-2.75
7,0.00,-0.23,-0.98,-9.52,-0.98,1.89
8,0.02,-0.21,-1.00,3.66,-1.28,-1.10
9,-0.04,-0.21,-0.94,8.12,0.49,-0.79
10,-0.00,-0.22,-0.96,-0.73,-4.52,-2.38
11,0.00,-0.22,-0.97,0.49,1.28,-0.31
12,0.00,-0.22,-0.98,0.43,0.24,-0.98
13,0.01,-0.20,-0.98,1.77,-2.69,-1.04
14,0.01,-0.22,-0.99,0.85,1.34,-1.46
15,0.00,-0.21,-0.98,1.28,0.67,-1.83
16,0.01,-0.21,-1.00,2.75,0.37,-1.04
17,0.00,-0.22,-0.97,2.01,-2.50,0.12
18,0.00,-0.21,-0.98,-0.37,-0.61,-0.55
19,0.00,-0.21,-0.98,0.06,-0.55,-0.73
20,0.01,-0.21,-0.98,-0.31,-0.55,-1.04
21,0.01,-0.22,-0.98,-2.32,-1.77,0.24
22,-0.01,-0.25,-0.98,2.08,-0.12,-1.40
23,-0.00,-0.22,-1.00,18.19,-0.31,-2.20
24,0.02,-0.28,-0.95,-19.10,-0.43,8.97
25,0.01,-0.25,-0.97,-4.94,1.10,0.92
26,0.02,-0.24,-0.98,-0.85,-1.34,-0.06
27,0.01,-0.26,-0.97,-2.50,-1.59,-0.18
28,0.01,-0.19,-0.96,0.49,-3.78,-2.14
29,0.03,-0.29,-0.97,-6.53,2.01,1.53
30,0.02,-0.25,-0.96,0.55,-6.84,-5.25
31,0.02,-0.24,-0.97,8.97,-5.31,-4.27
