,aX,aY,aZ,gX,gY,gZ
0,-0.44,0.25,0.47,-191.16,323.24,415.71
1,0.19,0.32,-1.11,-238.40,115.23,-183.59
2,1.08,1.24,0.23,-243.04,112.85,-194.21
3,0.58,0.77,-0.66,-23.01,-120.36,1.95
4,-0.68,0.23,-1.01,-5.68,0.55,205.26
5,0.05,0.67,3.36,98.21,80.38,-80.08
6,0.02,0.52,-2.07,-208.44,203.25,44.31
7,-0.37,0.14,-0.82,-169.74,169.25,19.35
8,-0.13,1.09,2.61,276.06,-45.90,-73.49
9,-0.52,0.35,-1.77,-97.29,23.32,75.74
10,-0.77,0.32,-0.29,-44.86,11.17,157.84
11,0.01,0.90,-0.80,196.96,51.39,-125.06
12,-1.46,-0.65,-1.20,-767.94,566.41,191.28
13,0.59,1.57,1.76,175.60,93.38,-206.54
14,-1.00,0.13,-1.11,-152.59,206.42,139.77
15,-1.10,-0.30,-0.62,-175.66,266.05,169.68
16,-0.12,1.20,0.83,235.29,-113.28,-278.08
17,-1.82,-0.46,-0.52,-243.59,125.31,213.50
18,1.79,1.51,0.02,31.86,-85.63,-39.37
19,-0.75,0.12,-1.34,103.88,-185.18,-203.00
20,1.35,0.41,0.61,-94.54,111.08,117.98
21,1.34,1.47,-0.51,275.33,-506.90,-409.91
22,-0.13,0.61,0.61,16.48,-85.51,204.10
23,-1.35,-0.26,-0.21,-102.11,228.52,346.31
24,0.41,0.91,-0.51,-204.83,-269.29,85.88
25,-0.09,0.88,1.52,360.84,-44.80,-185.91
26,-0.99,0.42,-2.18,-82.52,33.26,108.58
27,-0.50,0.10,-0.24,-120.61,-35.34,10.01
28,-0.37,0.34,2.14,353.45,58.59,-60.79
29,-0.31,0.27,0.98,50.35,-131.23,64.64
30,-0.55,0.03,0.56,-220.09,7.14,36.74
31,-1.05,-0.37,-1.23,-622.13,112.92,68.97
