,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.73,-0.24,-1.28
1,0.02,-0.05,-0.99,0.31,-0.61,-0.92
2,0.02,-0.05,-1.00,0.37,-0.55,-1.22
3,0.02,-0.05,-0.99,0.55,-0.61,-1.40
4,0.02,-0.05,-1.00,0.43,-0.61,-1.34
5,0.02,-0.05,-0.99,0.73,-0.73,-1.34
6,0.02,-0.05,-1.00,0.43,-0.49,-1.46
7,0.02,-0.05,-0.99,0.43,-0.55,-1.40
8,0.02,-0.05,-0.99,0.37,-0.73,-1.22
9,0.01,-0.05,-1.00,0.43,-0.55,-1.34
10,0.02,-0.05,-1.00,0.55,-0.61,-1.22
11,0.02,-0.05,-1.00,0.55,-0.31,-1.34
12,0.02,-0.05,-1.00,0.37,-0.67,-1.40
13,0.02,-0.05,-1.00,0.55,-0.67,-1.16
14,0.02,-0.05,-1.00,0.43,-0.73,-1.22
15,0.02,-0.05,-0.99,0.37,-0.37,-1.16
16,0.02,-0.05,-0.99,0.49,-0.61,-1.34
17,0.02,-0.05,-0.99,0.24,-0.61,-1.10
18,0.02,-0.05,-1.00,0.43,-0.67,-1.34
19,0.02,-0.06,-0.99,0.37,-0.73,-1.10
20,0.01,-0.05,-1.00,0.61,-0.49,-1.40
21,0.02,-0.05,-0.99,0.43,-0.37,-1.16
22,0.01,-0.05,-1.00,0.37,-0.55,-1.28
23,0.02,-0.05,-1.00,0.49,-0.37,-1.34
24,0.02,-0.05,-1.00,0.49,-0.61,-1.16
25,0.02,-0.05,-1.00,0.73,-0.67,-1.22
26,0.01,-0.05,-1.00,0.67,-0.31,-1.16
27,0.01,-0.05,-1.00,0.49,-0.37,-1.34
28,0.02,-0.05,-1.00,0.67,-0.18,-1.28
29,0.01,-0.05,-1.00,0.55,-0.43,-1.22
30,0.02,-0.05,-0.99,0.37,-0.67,-1.28
31,0.02,-0.05,-1.00,0.61,-0.43,-1.40
