,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.61,-1.10
1,-0.03,0.03,-1.00,0.73,-0.49,-1.04
2,-0.04,0.03,-1.00,0.49,-0.43,-1.28
3,-0.04,0.03,-1.00,0.43,-0.37,-0.98
4,-0.04,0.03,-1.00,0.55,-0.18,-1.04
5,-0.04,0.03,-0.99,0.61,-0.31,-1.10
6,-0.04,0.03,-1.00,0.43,-0.31,-1.22
7,-0.03,0.03,-1.00,0.37,-0.49,-1.16
8,-0.04,0.03,-1.00,0.43,-0.49,-1.34
9,-0.04,0.03,-0.99,0.31,-0.67,-1.22
10,-0.04,0.03,-1.00,0.79,-0.67,-1.04
11,-0.04,0.03,-1.00,0.67,-0.49,-1.22
12,-0.03,0.03,-0.99,0.31,-0.31,-1.22
13,-0.04,0.03,-0.99,0.73,-0.18,-1.04
14,-0.04,0.03,-0.99,0.49,-0.37,-1.10
15,-0.04,0.03,-1.00,0.49,-0.49,-1.04
16,-0.03,0.03,-1.00,0.49,-0.43,-1.10
17,-0.03,0.03,-0.99,0.37,-0.67,-1.22
18,-0.04,0.03,-0.99,0.18,-0.49,-1.04
19,-0.04,0.03,-1.00,0.67,-0.43,-0.92
20,-0.04,0.03,-1.00,0.49,-0.24,-1.10
21,-0.04,0.03,-1.00,0.61,-0.49,-1.16
22,-0.04,0.03,-0.99,0.43,-0.61,-1.22
23,-0.03,0.04,-0.99,0.49,-0.49,-1.22
24,-0.03,0.03,-1.00,0.43,-0.43,-1.10
25,-0.04,0.03,-0.99,0.61,-0.49,-1.10
26,-0.04,0.03,-1.00,0.49,-0.43,-0.85
27,-0.04,0.03,-0.99,0.67,-0.73,-1.22
28,-0.04,0.03,-1.00,0.49,-0.49,-1.10
29,-0.04,0.03,-1.00,0.67,-0.31,-1.10
30,-0.04,0.03,-0.99,0.31,-0.49,-1.04
31,-0.04,0.03,-1.00,0.24,-0.24,-1.04
