,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.49,-1.16
1,0.15,0.10,-0.98,0.55,-0.67,-1.16
2,0.15,0.10,-0.98,0.73,-0.43,-1.28
3,0.15,0.10,-0.99,0.43,-0.73,-1.28
4,0.15,0.10,-0.98,0.37,-0.92,-1.34
5,0.15,0.09,-0.98,0.85,-0.79,-1.04
6,0.15,0.10,-0.98,0.43,-0.37,-1.34
7,0.15,0.10,-0.99,0.49,-0.43,-1.16
8,0.14,0.10,-0.98,0.18,-0.61,-1.28
9,0.15,0.10,-0.98,0.73,-0.61,-1.22
10,0.15,0.10,-0.99,0.43,-0.67,-1.28
11,0.15,0.10,-0.98,0.67,-0.92,-1.34
12,0.15,0.10,-0.97,0.55,-0.61,-1.04
13,0.15,0.10,-0.99,0.49,-0.37,-1.28
14,0.15,0.09,-0.98,0.24,-0.12,-0.85
15,0.15,0.10,-0.99,0.67,0.12,-1.28
16,0.14,0.10,-0.98,0.67,-0.12,-1.28
17,0.15,0.10,-0.97,0.55,-0.55,-1.04
18,0.15,0.10,-0.98,0.55,-0.61,-1.22
19,0.15,0.10,-0.98,0.61,-0.85,-1.22
20,0.15,0.10,-0.98,0.55,-0.67,-1.16
21,0.15,0.10,-0.98,0.67,-0.49,-1.34
22,0.15,0.10,-0.99,0.43,-0.24,-1.34
23,0.15,0.10,-0.98,0.37,-0.67,-1.28
24,0.15,0.10,-0.98,0.37,-0.67,-1.34
25,0.14,0.09,-0.99,0.49,-0.67,-1.22
26,0.15,0.10,-0.98,0.61,-0.49,-1.22
27,0.15,0.10,-0.99,0.55,-0.85,-1.04
28,0.15,0.10,-0.98,0.61,-0.61,-1.28
29,0.15,0.10,-0.98,0.61,-0.24,-1.22
30,0.15,0.10,-0.99,0.73,-0.49,-1.04
31,0.15,0.10,-0.98,0.61,-0.79,-1.16
