,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,0.12,-0.85,-0.24
1,-0.01,-0.17,-0.99,0.18,-0.61,-0.37
2,-0.01,-0.17,-0.99,0.12,-0.67,-0.43
3,-0.01,-0.17,-0.99,-0.12,-0.55,-0.43
4,-0.01,-0.17,-0.99,-0.18,-0.73,-0.31
5,-0.01,-0.17,-0.99,0.24,-0.73,-0.37
6,-0.01,-0.17,-0.99,0.00,-0.61,-0.31
7,-0.01,-0.18,-0.98,0.12,-0.85,-0.24
8,-0.01,-0.17,-0.99,-0.06,-0.49,-0.61
9,-0.01,-0.17,-0.99,0.06,-0.92,-0.31
10,-0.01,-0.17,-0.98,-0.12,-0.43,-0.18
11,-0.01,-0.17,-0.99,0.18,-0.79,-0.12
12,-0.01,-0.17,-0.98,-0.06,-0.43,-0.24
13,-0.00,-0.17,-0.98,-0.12,0.00,-0.43
14,-0.01,-0.17,-0.99,-0.24,-0.79,-0.37
15,-0.01,-0.17,-0.99,0.06,-0.31,-0.31
16,-0.01,-0.17,-0.99,0.06,-0.67,-0.06
17,-0.01,-0.17,-0.99,0.00,-0.61,-0.31
18,-0.01,-0.17,-0.98,-0.06,-0.31,-0.31
19,-0.01,-0.17,-0.99,-0.06,-0.49,-0.12
20,-0.01,-0.17,-0.99,0.00,-0.55,-0.31
21,-0.01,-0.18,-0.99,0.06,-0.61,-0.31
22,-0.01,-0.17,-0.98,0.12,-0.61,-0.24
23,-0.01,-0.17,-0.99,-0.06,-0.43,-0.31
24,-0.01,-0.17,-0.98,0.12,-0.55,-0.31
25,-0.01,-0.17,-0.98,0.00,-0.55,-0.37
26,-0.01,-0.17,-0.99,-0.06,-0.67,-0.06
27,-0.01,-0.17,-1.00,-0.31,-0.67,0.06
28,-0.01,-0.17,-0.99,0.18,-0.61,-0.24
29,-0.01,-0.17,-0.99,0.06,-0.61,-0.18
30,-0.01,-0.17,-0.99,0.06,-0.85,-0.31
31,-0.01,-0.17,-0.99,0.06,-0.49,-0.37
