,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,-0.24,-0.24,-0.31
1,-0.01,-0.18,-0.99,0.06,-0.73,-0.18
2,-0.01,-0.17,-0.98,0.06,-0.37,-0.12
3,-0.01,-0.17,-0.99,-0.06,-0.43,-0.37
4,-0.00,-0.17,-0.98,-0.06,-0.43,-0.18
5,-0.01,-0.17,-0.99,-0.06,-0.24,-0.18
6,-0.01,-0.17,-0.99,0.06,-0.61,-0.24
7,-0.01,-0.17,-0.99,0.12,-0.49,-0.31
8,-0.01,-0.17,-0.98,0.06,-0.43,-0.43
9,-0.01,-0.18,-0.99,-0.18,-0.55,-0.49
10,-0.01,-0.17,-0.99,-0.12,-0.31,-0.43
11,-0.01,-0.17,-0.99,0.24,-0.73,-0.31
12,-0.01,-0.17,-0.99,-0.06,-0.85,-0.31
13,-0.01,-0.17,-0.98,-0.24,-0.73,-0.31
14,-0.01,-0.17,-0.99,-0.12,-0.43,-0.37
15,-0.01,-0.17,-0.99,-0.06,-0.43,-0.37
16,-0.01,-0.17,-0.99,0.12,0.06,-0.43
17,-0.01,-0.17,-0.99,0.12,-0.85,0.06
18,-0.01,-0.17,-0.99,-0.12,-0.31,-0.31
19,-0.00,-0.17,-0.99,0.12,-0.37,-0.18
20,-0.01,-0.18,-0.98,0.12,-0.12,-0.49
21,-0.01,-0.17,-0.99,-0.18,-0.43,-0.31
22,-0.01,-0.18,-0.99,-0.06,-0.31,-0.31
23,-0.01,-0.17,-0.99,-0.18,-0.67,-0.43
24,-0.01,-0.17,-0.99,0.24,-0.24,-0.18
25,-0.01,-0.17,-0.99,-0.06,-0.49,-0.37
26,-0.01,-0.17,-0.99,0.06,-0.85,-0.06
27,-0.01,-0.17,-0.99,0.00,-0.49,-0.43
28,-0.01,-0.17,-0.98,-0.06,-0.73,-0.49
29,-0.01,-0.17,-0.99,-0.06,-0.73,-0.12
30,-0.01,-0.17,-0.99,-0.12,-0.92,-0.24
31,-0.01,-0.17,-0.99,-0.18,-0.37,-0.31
