,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-0.98,-1.04
1,-0.04,0.16,-0.99,0.00,0.12,-1.16
2,-0.04,0.16,-0.98,0.00,-0.79,-1.34
3,-0.04,0.16,-0.98,0.18,-0.31,-0.92
4,-0.04,0.15,-0.98,0.79,-0.06,-0.98
5,-0.04,0.15,-0.98,0.43,-0.92,-1.04
6,-0.04,0.16,-0.98,0.24,-0.18,-1.16
7,-0.04,0.15,-0.98,-0.06,-1.10,-1.46
8,-0.04,0.15,-0.98,0.43,-0.12,-1.04
9,-0.04,0.15,-0.98,0.73,-0.18,-1.28
10,-0.03,0.15,-0.99,0.61,-1.04,-0.98
11,-0.04,0.16,-0.99,0.43,-0.24,-1.16
12,-0.04,0.16,-0.99,0.12,-1.04,-1.16
13,-0.04,0.15,-0.98,0.31,-0.24,-1.53
14,-0.04,0.16,-0.98,0.92,-0.55,-1.16
15,-0.04,0.15,-0.99,0.61,-0.98,-1.34
16,-0.04,0.15,-0.98,0.49,0.00,-1.10
17,-0.04,0.16,-0.99,-0.06,-1.10,-1.28
18,-0.04,0.16,-0.97,0.31,0.00,-1.22
19,-0.04,0.15,-0.97,0.67,-0.31,-1.22
20,-0.04,0.15,-0.99,0.37,-1.10,-1.16
21,-0.04,0.15,-0.98,0.67,-0.12,-1.10
22,-0.04,0.15,-0.99,0.06,-1.40,-1.40
23,-0.04,0.16,-0.98,0.31,0.00,-1.22
24,-0.04,0.15,-0.98,0.67,-0.55,-1.04
25,-0.04,0.15,-0.97,0.98,-0.31,-1.22
26,-0.04,0.15,-0.99,0.85,0.00,-1.04
27,-0.04,0.15,-0.98,0.12,-1.04,-1.10
28,-0.04,0.16,-0.98,0.31,-0.43,-1.10
29,-0.04,0.15,-0.97,0.55,-0.55,-1.46
30,-0.04,0.15,-0.98,0.79,-0.92,-1.16
31,-0.04,0.15,-0.99,0.55,-0.49,-1.22
