,aX,aY,aZ,gX,gY,gZ
0,0.98,0.08,-0.26,20.94,36.56,-55.97
1,1.80,0.26,0.05,139.16,-105.41,212.28
2,1.75,-0.39,0.02,-100.59,-152.22,370.91
3,1.13,-0.48,-0.15,-79.04,-19.17,236.15
4,1.18,-0.36,-0.15,11.29,-40.34,58.65
5,1.25,-0.17,0.05,121.89,16.78,-15.56
6,2.25,-0.02,0.33,31.13,96.86,-197.27
7,1.41,0.02,0.26,108.64,166.56,-259.58
8,0.81,-0.09,0.12,-17.58,87.89,-275.63
9,0.47,-0.03,-0.04,-13.06,22.71,-205.57
10,1.80,-0.09,0.01,72.02,-12.08,-42.79
11,1.77,-0.17,0.31,-45.84,-183.47,401.86
12,1.20,-0.45,0.21,-293.70,-48.71,143.92
13,0.93,-0.42,-0.00,-247.99,-11.84,35.71
14,0.91,-0.39,-0.23,47.55,1.46,88.01
15,1.28,-0.21,0.07,13.12,-45.84,37.72
16,1.66,-0.24,0.00,92.41,-6.10,-101.32
17,1.96,-0.05,0.37,175.17,41.38,-186.89
18,1.21,0.05,0.15,230.96,105.77,-217.90
19,0.27,-0.00,-0.03,19.47,107.12,-205.69
20,2.04,-0.05,0.24,-96.01,40.28,-124.63
21,1.90,0.38,-0.00,-108.46,-94.67,271.24
22,1.30,-0.27,0.13,-211.67,-112.79,284.67
23,0.86,-0.49,0.08,-83.19,-0.55,93.44
24,1.02,-0.58,0.01,-132.81,-12.15,52.00
25,1.52,-0.24,0.13,122.01,-43.58,13.06
26,2.20,-0.07,0.66,132.39,11.96,-155.15
27,1.74,0.13,0.42,174.19,94.06,-223.94
28,0.89,0.04,0.21,192.75,171.26,-236.21
29,0.44,0.10,0.08,-33.02,85.39,-213.07
30,1.57,0.01,-0.11,-49.44,19.23,-98.27
31,2.12,0.11,0.17,95.95,-179.69,333.19
