,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.61,-1.34
1,-0.03,0.03,-1.00,0.37,-0.43,-1.04
2,-0.04,0.03,-1.00,0.31,-0.55,-1.04
3,-0.04,0.03,-1.00,0.61,-0.43,-1.10
4,-0.04,0.03,-1.00,0.61,-0.31,-1.16
5,-0.04,0.03,-1.00,0.67,-0.37,-1.34
6,-0.04,0.03,-0.99,0.67,-0.61,-1.10
7,-0.04,0.03,-1.00,0.67,-0.49,-1.28
8,-0.04,0.03,-1.00,0.55,-0.49,-1.16
9,-0.04,0.03,-1.00,0.37,-0.06,-1.04
10,-0.04,0.03,-0.99,0.24,-0.43,-0.85
11,-0.03,0.03,-0.99,0.49,-0.24,-1.22
12,-0.04,0.03,-1.00,0.43,-0.55,-1.16
13,-0.03,0.03,-1.00,0.43,-0.49,-1.46
14,-0.03,0.03,-1.00,0.37,-0.61,-1.04
15,-0.04,0.03,-0.99,0.61,-0.73,-1.16
16,-0.03,0.02,-1.00,0.24,-0.49,-1.22
17,-0.03,0.03,-0.99,0.43,-0.43,-0.98
18,-0.03,0.03,-1.00,0.49,-0.31,-0.92
19,-0.04,0.03,-1.00,0.37,-0.61,-1.22
20,-0.04,0.03,-1.00,0.49,-0.43,-1.10
21,-0.04,0.03,-1.00,0.61,-0.31,-1.22
22,-0.03,0.03,-1.00,0.37,-0.67,-1.10
23,-0.04,0.03,-1.00,0.67,-0.43,-1.04
24,-0.04,0.03,-1.00,0.49,-0.49,-1.34
25,-0.04,0.03,-1.00,0.55,-0.73,-1.22
26,-0.04,0.03,-1.00,0.55,-0.61,-1.04
27,-0.04,0.03,-0.99,0.24,-0.79,-1.28
28,-0.04,0.03,-1.00,0.12,-0.49,-1.34
29,-0.04,0.03,-0.99,0.43,-0.43,-0.98
30,-0.04,0.03,-1.00,0.43,-0.37,-1.04
31,-0.04,0.03,-1.00,0.55,-0.37,-1.10
