,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.49,-0.37,-1.10
1,0.36,0.18,-0.91,0.61,-0.67,-1.16
2,0.36,0.18,-0.91,0.49,0.06,-0.92
3,0.36,0.17,-0.91,0.31,-0.49,-1.10
4,0.36,0.18,-0.91,0.55,-0.49,-1.10
5,0.36,0.18,-0.91,0.49,-0.49,-0.98
6,0.36,0.17,-0.92,0.43,-0.67,-1.16
7,0.36,0.18,-0.91,0.37,-0.37,-1.04
8,0.36,0.18,-0.91,0.49,-0.24,-1.04
9,0.36,0.18,-0.91,0.67,-0.49,-1.16
10,0.36,0.17,-0.90,0.31,0.55,-1.10
11,0.36,0.18,-0.92,0.18,-0.43,-0.79
12,0.36,0.17,-0.91,1.83,-0.06,-0.31
13,0.36,0.18,-0.90,0.79,0.00,-0.73
14,0.36,0.18,-0.91,0.06,-0.61,-1.16
15,0.36,0.18,-0.92,0.61,-0.55,-1.04
16,0.36,0.17,-0.92,0.49,-0.49,-1.16
17,0.36,0.18,-0.91,0.37,-0.55,-0.92
18,0.36,0.18,-0.91,0.55,-0.49,-0.92
19,0.36,0.18,-0.92,0.24,-0.18,-1.10
20,0.36,0.18,-0.91,0.31,-0.43,-0.92
21,0.36,0.17,-0.92,0.43,-0.43,-0.79
22,0.36,0.18,-0.91,0.49,-0.37,-0.85
23,0.36,0.18,-0.91,0.37,-0.43,-1.22
24,0.36,0.17,-0.92,0.43,-0.43,-0.98
25,0.35,0.18,-0.91,0.49,-0.31,-0.92
26,0.36,0.18,-0.91,0.49,-0.49,-1.16
27,0.36,0.18,-0.92,0.31,-0.73,-1.04
28,0.36,0.18,-0.91,0.49,-0.43,-0.98
29,0.36,0.17,-0.91,0.67,-0.24,-0.98
30,0.36,0.18,-0.91,0.31,-0.43,-0.92
31,0.36,0.18,-0.92,0.55,-0.37,-0.79
