,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.37,-0.18,-1.16
1,0.28,0.03,-0.96,0.61,-0.55,-1.34
2,0.28,0.03,-0.96,0.61,-0.98,-1.28
3,0.28,0.03,-0.96,0.37,-0.55,-1.28
4,0.28,0.03,-0.96,1.04,-0.92,-1.16
5,0.28,0.03,-0.96,0.79,-1.04,-1.22
6,0.28,0.03,-0.95,0.55,0.31,-1.46
7,0.28,0.03,-0.96,0.49,-0.79,-1.10
8,0.28,0.03,-0.95,0.55,-0.73,-1.16
9,0.29,0.03,-0.96,0.37,-0.37,-1.04
10,0.28,0.04,-0.96,0.49,0.18,-0.98
11,0.28,0.02,-0.96,0.18,-0.37,-1.16
12,0.28,0.03,-0.96,0.37,-0.49,-1.34
13,0.28,0.03,-0.95,0.55,-1.34,-1.10
14,0.28,0.03,-0.96,0.24,1.22,-1.28
15,0.28,0.03,-0.96,0.85,-1.22,-1.22
16,0.29,0.03,-0.96,0.31,-0.37,-1.22
17,0.28,0.03,-0.95,0.61,-0.43,-1.22
18,0.28,0.03,-0.96,0.43,0.61,-1.10
19,0.28,0.03,-0.96,1.46,-1.71,-1.16
20,0.28,0.03,-0.96,0.24,-0.49,-1.16
21,0.28,0.03,-0.96,0.61,0.00,-1.22
22,0.29,0.03,-0.96,0.61,-0.67,-1.22
23,0.28,0.03,-0.96,0.55,-1.65,-1.34
24,0.29,0.03,-0.96,0.31,-0.43,-1.28
25,0.29,0.03,-0.97,0.37,-0.18,-0.92
26,0.28,0.03,-0.95,0.79,-1.40,-1.10
27,0.28,0.03,-0.96,0.61,0.98,-1.10
28,0.27,0.03,-0.96,0.55,-2.81,-1.16
29,0.29,0.03,-0.96,0.31,-0.31,-1.28
30,0.28,0.03,-0.97,0.06,-0.73,-1.28
31,0.28,0.03,-0.95,-0.12,-1.22,-0.98
