,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.97,1.28,-1.59,-1.10
1,0.28,-0.05,-0.97,1.59,-2.20,-0.85
2,0.28,-0.06,-0.96,0.98,-0.98,-1.16
3,0.28,-0.06,-0.95,-0.18,-0.06,-1.28
4,0.28,-0.06,-0.96,0.49,-0.85,-1.34
5,0.28,-0.05,-0.96,0.55,-0.92,-1.22
6,0.28,-0.05,-0.96,0.18,-0.61,-1.22
7,0.28,-0.06,-0.96,0.49,-0.37,-1.34
8,0.28,-0.06,-0.96,0.43,-0.49,-1.16
9,0.28,-0.05,-0.96,0.43,-0.49,-1.16
10,0.28,-0.06,-0.95,0.00,-0.12,-1.34
11,0.27,-0.05,-0.95,0.31,-0.49,-1.22
12,0.28,-0.05,-0.96,0.24,-0.43,-0.98
13,0.28,-0.06,-0.96,0.24,-0.49,-1.28
14,0.28,-0.06,-0.96,0.31,-0.55,-1.22
15,0.28,-0.06,-0.96,0.49,-0.55,-0.98
16,0.28,-0.06,-0.96,0.24,-1.28,-1.10
17,0.28,-0.06,-0.96,0.49,-0.67,-1.28
18,0.28,-0.05,-0.95,0.18,-0.67,-1.16
19,0.28,-0.05,-0.96,0.73,-0.61,-1.10
20,0.28,-0.05,-0.95,0.43,-0.79,-1.16
21,0.28,-0.05,-0.96,0.24,-0.43,-1.10
22,0.28,-0.05,-0.96,0.49,-0.24,-1.04
23,0.28,-0.06,-0.96,0.31,-0.55,-1.28
24,0.28,-0.05,-0.96,0.43,-0.24,-1.28
25,0.28,-0.05,-0.96,-0.24,-0.31,-1.22
26,0.28,-0.05,-0.96,0.37,-0.49,-1.16
27,0.29,-0.06,-0.94,0.55,0.67,-1.04
28,0.28,-0.05,-0.96,0.61,-0.79,-1.10
29,0.28,-0.05,-0.96,0.12,-0.61,-1.16
30,0.28,-0.06,-0.95,0.12,-0.49,-1.40
31,0.28,-0.06,-0.96,0.55,-0.67,-0.98
