,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.61,-1.04
1,-0.04,0.03,-0.99,0.55,-0.31,-1.04
2,-0.03,0.03,-0.99,0.49,-0.37,-1.04
3,-0.04,0.02,-1.00,0.55,-0.55,-1.22
4,-0.04,0.03,-1.00,0.37,-0.49,-1.22
5,-0.04,0.03,-0.99,0.43,-0.37,-1.16
6,-0.04,0.03,-1.00,0.49,-0.67,-1.34
7,-0.03,0.03,-0.99,0.55,-0.49,-1.04
8,-0.04,0.03,-0.99,0.43,-0.43,-1.04
9,-0.04,0.03,-0.99,0.55,-0.61,-0.92
10,-0.04,0.03,-1.00,0.37,-0.43,-1.10
11,-0.04,0.03,-1.00,0.31,-0.61,-1.04
12,-0.03,0.03,-1.00,0.55,-0.67,-1.10
13,-0.04,0.03,-1.00,0.49,-0.43,-0.98
14,-0.04,0.02,-1.00,0.31,-0.43,-1.04
15,-0.04,0.03,-1.00,0.49,-0.61,-1.10
16,-0.04,0.03,-1.00,0.43,-0.43,-1.04
17,-0.04,0.03,-0.99,0.49,-0.12,-1.04
18,-0.04,0.03,-1.00,0.55,-0.49,-1.46
19,-0.03,0.03,-0.99,0.49,-0.24,-1.10
20,-0.03,0.03,-1.00,0.43,-0.67,-0.85
21,-0.04,0.03,-0.99,0.18,-0.49,-1.10
22,-0.04,0.03,-1.00,0.43,-0.49,-1.16
23,-0.04,0.03,-1.00,0.24,-0.61,-0.98
24,-0.04,0.03,-0.99,0.43,-0.31,-1.10
25,-0.04,0.03,-1.00,0.24,-0.43,-1.04
26,-0.03,0.03,-0.99,0.37,-0.31,-1.04
27,-0.04,0.03,-0.99,0.55,-0.55,-1.10
28,-0.04,0.03,-1.00,0.61,-0.55,-1.16
29,-0.03,0.03,-1.00,0.37,-0.55,-1.22
30,-0.04,0.03,-0.99,0.43,-0.79,-0.98
31,-0.03,0.03,-1.00,0.55,-0.37,-1.34
