,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.43,-0.98
1,-0.04,0.03,-0.99,0.37,-0.24,-0.98
2,-0.04,0.03,-1.00,0.43,-0.61,-1.16
3,-0.03,0.03,-0.99,0.43,-0.24,-1.10
4,-0.03,0.03,-1.00,0.55,-0.55,-1.16
5,-0.04,0.03,-1.00,0.49,-0.49,-0.98
6,-0.04,0.03,-1.00,0.43,-0.49,-1.16
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.04,0.03,-1.00,0.31,-0.24,-1.04
9,-0.04,0.03,-1.00,0.61,-0.43,-1.04
10,-0.04,0.03,-0.99,0.49,-0.67,-0.92
11,-0.04,0.03,-0.99,0.61,-0.24,-1.16
12,-0.04,0.03,-0.99,0.55,-0.55,-1.28
13,-0.03,0.03,-0.99,0.43,-0.37,-1.10
14,-0.03,0.03,-0.99,0.31,-0.43,-1.22
15,-0.04,0.03,-1.00,0.49,-0.49,-1.04
16,-0.03,0.03,-1.00,0.43,-0.43,-1.16
17,-0.03,0.03,-1.00,0.37,-0.73,-1.22
18,-0.04,0.03,-1.00,0.43,-0.43,-1.16
19,-0.04,0.03,-0.99,0.67,-0.49,-1.34
20,-0.03,0.03,-0.99,0.55,-0.61,-1.28
21,-0.04,0.03,-1.00,0.43,-0.24,-1.04
22,-0.04,0.03,-1.00,0.61,-0.43,-1.10
23,-0.04,0.03,-1.00,0.24,-0.37,-1.04
24,-0.04,0.03,-1.00,0.61,-0.49,-0.85
25,-0.04,0.03,-0.99,0.55,-0.67,-1.16
26,-0.04,0.03,-1.00,0.61,-0.49,-1.28
27,-0.04,0.03,-0.99,0.43,-0.43,-0.92
28,-0.04,0.03,-0.99,0.61,-0.24,-1.34
29,-0.04,0.03,-1.00,0.55,-0.37,-1.16
30,-0.04,0.03,-1.01,0.61,-0.37,-1.28
31,-0.04,0.03,-0.99,0.79,-0.61,-1.04
