,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-0.99,0.61,-0.31,-1.40
1,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
2,-0.04,-0.14,-0.99,0.67,-0.61,-1.22
3,-0.04,-0.14,-0.99,0.49,-0.55,-1.40
4,-0.05,-0.14,-0.98,0.55,-0.73,-1.16
5,-0.04,-0.14,-0.99,0.55,-0.79,-1.22
6,-0.04,-0.14,-0.99,0.37,-0.73,-0.98
7,-0.04,-0.14,-0.99,0.85,-0.31,-1.22
8,-0.05,-0.13,-0.98,0.49,-0.55,-1.40
9,-0.05,-0.13,-0.99,0.43,-0.55,-1.16
10,-0.05,-0.14,-0.99,0.18,-1.04,-1.16
11,-0.05,-0.14,-1.00,0.18,0.37,-1.22
12,-0.05,-0.14,-0.99,0.31,-1.04,-1.28
13,-0.05,-0.14,-1.00,0.79,-0.55,-1.04
14,-0.05,-0.14,-1.00,0.37,-0.73,-1.10
15,-0.04,-0.14,-0.99,0.24,-0.24,-0.92
16,-0.05,-0.14,-0.99,0.61,-0.49,-1.34
17,-0.04,-0.13,-0.99,0.55,-0.55,-1.04
18,-0.05,-0.14,-0.99,0.55,-0.49,-1.10
19,-0.05,-0.13,-0.99,0.49,-0.67,-1.22
20,-0.05,-0.14,-0.99,0.43,-0.55,-1.28
21,-0.04,-0.14,-0.98,0.37,-0.67,-1.04
22,-0.04,-0.14,-0.98,0.79,-0.73,-0.92
23,-0.05,-0.14,-0.99,0.55,-0.49,-1.28
24,-0.05,-0.14,-0.99,0.31,-0.55,-1.10
25,-0.05,-0.14,-0.99,0.37,-0.43,-1.22
26,-0.05,-0.14,-0.99,0.61,-0.43,-1.16
27,-0.05,-0.14,-0.99,0.43,-0.55,-1.28
28,-0.05,-0.14,-0.99,0.73,-0.61,-1.10
29,-0.05,-0.14,-0.99,0.49,-0.55,-1.04
30,-0.05,-0.14,-0.98,0.43,-0.55,-1.16
31,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
