,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.43,-0.67,-1.04
1,0.17,0.07,-0.98,0.61,-0.61,-0.98
2,0.17,0.07,-0.98,0.37,-0.37,-0.92
3,0.17,0.07,-0.98,0.49,-0.24,-1.04
4,0.17,0.08,-0.98,0.24,-0.55,-0.92
5,0.18,0.08,-0.97,0.73,-0.67,-1.16
6,0.17,0.07,-0.98,0.24,-0.61,-0.92
7,0.18,0.07,-0.98,0.37,-0.61,-1.22
8,0.17,0.08,-0.98,0.43,-0.49,-1.22
9,0.17,0.07,-0.97,0.61,-0.55,-1.34
10,0.17,0.07,-0.98,0.73,-0.06,-1.22
11,0.17,0.07,-0.98,0.49,-0.37,-1.04
12,0.17,0.07,-0.98,0.61,-0.43,-1.16
13,0.17,0.07,-0.98,0.31,-0.79,-1.10
14,0.17,0.07,-0.98,0.37,-0.67,-1.28
15,0.17,0.07,-0.98,0.24,-0.43,-1.04
16,0.18,0.07,-0.97,0.55,-0.49,-1.16
17,0.17,0.07,-0.98,0.55,-0.43,-1.22
18,0.17,0.07,-0.98,0.37,-0.49,-0.98
19,0.18,0.07,-0.99,0.43,-0.43,-0.98
20,0.17,0.07,-0.98,0.61,-0.67,-1.16
21,0.17,0.07,-0.98,0.49,-0.31,-0.98
22,0.18,0.07,-0.98,0.43,-0.43,-1.16
23,0.17,0.07,-0.99,0.43,-0.43,-1.10
24,0.17,0.07,-0.97,0.49,-0.49,-1.28
25,0.17,0.07,-0.98,0.31,-0.31,-1.22
26,0.17,0.07,-0.98,0.79,-0.37,-1.40
27,0.17,0.07,-0.98,0.37,-0.49,-1.28
28,0.17,0.07,-0.98,0.55,-0.37,-1.04
29,0.17,0.07,-0.98,0.61,-0.37,-1.22
30,0.17,0.07,-0.98,0.67,-0.61,-0.98
31,0.17,0.07,-0.99,0.61,-0.61,-1.16
