,aX,aY,aZ,gX,gY,gZ
0,0.22,0.02,-0.97,0.55,-0.55,-0.92
1,0.22,0.02,-0.98,0.55,-0.92,-1.22
2,0.22,0.01,-0.98,0.31,-0.31,-1.10
3,0.22,0.02,-0.98,0.67,-0.12,-1.22
4,0.22,0.02,-0.97,0.37,-0.79,-1.34
5,0.22,0.02,-0.97,0.24,-0.31,-1.10
6,0.22,0.02,-0.97,0.49,-0.73,-1.10
7,0.22,0.02,-0.97,0.67,-0.43,-1.28
8,0.22,0.02,-0.96,0.61,0.12,-1.10
9,0.22,0.02,-0.97,0.43,-0.49,-1.10
10,0.23,0.02,-0.98,0.43,-0.43,-0.85
11,0.22,0.02,-0.97,0.61,-0.55,-1.16
12,0.22,0.02,-0.98,0.49,-0.55,-1.04
13,0.23,0.02,-0.97,0.37,-0.92,-1.16
14,0.23,0.02,-0.98,0.31,-0.61,-1.22
15,0.23,0.02,-0.97,0.79,-0.18,-1.22
16,0.22,0.02,-0.97,0.37,-0.43,-0.98
17,0.22,0.02,-0.97,0.55,-1.28,-0.92
18,0.22,0.02,-0.97,0.55,-0.67,-0.98
19,0.22,0.02,-0.97,0.98,-0.67,-1.28
20,0.22,0.02,-0.97,0.49,-0.18,-1.10
21,0.22,0.02,-0.97,0.37,-0.06,-1.34
22,0.22,0.02,-0.97,0.43,-0.61,-1.04
23,0.22,0.02,-0.97,0.49,-0.73,-1.10
24,0.22,0.02,-0.98,0.24,-0.37,-0.98
25,0.22,0.02,-0.98,0.31,-0.43,-0.85
26,0.22,0.02,-0.97,0.61,-0.06,-1.22
27,0.22,0.02,-0.98,0.37,-0.37,-0.98
28,0.22,0.02,-0.97,0.18,-0.85,-1.16
29,0.22,0.02,-0.97,0.49,-0.43,-1.10
30,0.22,0.02,-0.97,0.55,-0.73,-1.16
31,0.22,0.02,-0.97,0.31,-0.61,-0.92
