,aX,aY,aZ,gX,gY,gZ
0,0.11,-0.45,-0.87,2.32,-0.12,-0.67
1,0.11,-0.60,-0.83,-4.64,-1.89,-1.71
2,0.14,-0.56,-0.84,-18.86,4.52,-5.62
3,0.11,-0.42,-0.88,17.64,8.67,-8.48
4,0.14,-0.46,-0.90,10.31,4.15,-3.60
5,0.10,-0.45,-0.89,34.06,-7.69,0.67
6,0.12,-0.47,-0.89,-11.11,0.12,-0.31
7,0.13,-0.43,-0.88,1.04,0.98,-0.49
8,0.11,-0.41,-0.92,4.21,-0.18,-0.73
9,0.08,-0.48,-0.90,-10.13,-0.06,-4.94
10,0.10,-0.22,-0.94,29.97,-10.99,-1.28
11,0.12,-0.34,-0.92,18.07,-1.10,-1.65
12,0.14,-0.37,-0.93,-18.86,2.44,-1.65
13,0.14,-0.36,-0.93,7.57,1.71,-0.49
14,0.13,-0.37,-0.93,1.10,-0.31,-0.55
15,0.12,-0.36,-0.92,1.22,-0.73,-0.43
16,0.13,-0.35,-0.93,1.53,-0.12,-0.12
17,0.13,-0.35,-0.92,1.16,-1.16,-1.04
18,0.14,-0.28,-0.94,-0.85,-0.73,-0.73
19,0.11,-0.30,-0.93,30.94,1.22,-7.02
20,0.13,-0.37,-0.93,-8.79,0.67,3.23
21,0.12,-0.35,-0.93,1.95,-0.55,0.06
22,0.13,-0.34,-0.92,1.77,-0.49,-1.22
23,0.13,-0.35,-0.93,5.92,0.43,-1.65
24,0.14,-0.35,-0.93,-1.59,-0.98,-1.28
25,0.12,-0.33,-0.93,-0.24,0.43,-1.83
26,0.09,-0.32,-0.94,0.92,1.16,-2.50
27,0.11,-0.31,-0.93,7.32,-0.12,-1.89
28,0.12,-0.28,-0.94,1.34,-0.06,-0.06
29,0.16,-0.38,-0.96,-3.30,-4.09,-3.54
30,-0.00,-0.49,-0.85,-10.01,23.80,-1.77
31,-0.02,-0.34,-0.96,8.18,44.01,-13.43
