,aX,aY,aZ,gX,gY,gZ
0,0.17,-0.45,-0.78,72.20,-15.62,25.51
1,0.14,-0.42,-0.88,-20.69,-20.81,-9.95
2,0.21,-0.56,-0.88,-18.19,-9.03,0.85
3,0.18,-0.55,-0.94,-21.00,-9.09,-6.84
4,0.12,-0.49,-0.85,-11.23,2.99,-1.95
5,0.14,-0.51,-0.81,18.19,16.91,2.75
6,0.17,-0.58,-0.83,-15.50,-18.80,-4.33
7,0.19,-0.52,-0.86,-2.81,-30.27,-4.58
8,0.27,-0.58,-0.84,-2.14,-22.71,-6.84
9,0.24,-0.48,-0.83,30.88,-0.92,-0.55
10,0.25,-0.57,-0.85,-6.41,9.03,2.75
11,0.22,-0.48,-0.82,21.91,-4.94,12.45
12,0.28,-0.51,-0.83,-8.18,-7.81,-8.30
13,0.33,-0.51,-0.89,-0.79,-23.93,9.34
14,0.13,-0.51,-0.87,-21.91,33.87,-5.55
15,0.11,-0.50,-0.78,21.73,55.79,-6.29
16,0.14,-0.50,-0.82,-11.29,9.03,-7.02
17,0.20,-0.54,-0.85,-21.91,-22.71,7.45
18,0.14,-0.57,-0.84,-18.25,-0.24,3.91
19,0.16,-0.55,-0.82,2.75,1.16,-2.81
20,0.16,-0.57,-0.82,-4.27,-1.40,0.37
21,0.12,-0.55,-0.82,0.37,5.86,1.53
22,0.15,-0.56,-0.82,0.24,6.41,3.54
23,0.17,-0.57,-0.83,-0.79,-5.49,-0.85
24,0.18,-0.56,-0.82,-0.18,0.49,-1.16
25,0.16,-0.58,-0.82,2.26,5.25,0.24
26,0.16,-0.58,-0.82,-0.61,-9.28,-8.12
27,0.17,-0.58,-0.81,-6.41,-1.77,-3.17
28,0.15,-0.60,-0.79,0.67,-0.24,0.55
29,0.19,-0.57,-0.79,0.85,-8.79,-0.61
30,0.24,-0.59,-0.81,-12.33,-32.41,2.38
31,0.22,-0.56,-0.76,11.29,-14.53,-13.55
