,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.43,-0.55,-1.53
1,-0.03,-0.14,-0.99,0.73,-0.92,-1.10
2,-0.04,-0.14,-0.98,0.49,-0.43,-1.34
3,-0.04,-0.15,-0.99,0.37,-0.61,-1.04
4,-0.04,-0.15,-0.99,0.37,-0.24,-1.22
5,-0.04,-0.15,-0.98,0.43,-0.73,-1.22
6,-0.04,-0.15,-0.99,0.37,-0.49,-1.28
7,-0.04,-0.14,-0.99,0.67,-0.67,-1.34
8,-0.04,-0.15,-0.99,0.43,-0.43,-1.10
9,-0.04,-0.15,-0.99,0.49,-0.49,-1.22
10,-0.04,-0.15,-0.99,0.55,-0.31,-1.10
11,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
12,-0.04,-0.15,-0.99,0.31,-0.49,-1.04
13,-0.04,-0.15,-0.99,0.37,-0.49,-1.22
14,-0.04,-0.15,-0.98,0.49,-0.43,-0.98
15,-0.04,-0.15,-0.99,0.37,-0.79,-1.04
16,-0.04,-0.15,-0.99,0.37,-0.43,-1.34
17,-0.03,-0.14,-0.99,0.55,-0.43,-1.28
18,-0.04,-0.14,-0.99,0.37,-0.24,-1.16
19,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
20,-0.04,-0.15,-0.99,0.43,-0.49,-1.28
21,-0.04,-0.14,-0.99,0.37,-0.55,-1.10
22,-0.04,-0.14,-0.98,0.49,-0.43,-1.16
23,-0.04,-0.15,-0.98,0.61,-0.79,-1.10
24,-0.04,-0.15,-0.99,0.43,-0.31,-1.34
25,-0.04,-0.14,-0.99,0.67,-0.55,-1.16
26,-0.04,-0.15,-0.99,0.55,-0.49,-1.16
27,-0.04,-0.15,-0.98,0.18,-0.73,-1.16
28,-0.04,-0.14,-0.99,0.61,-0.55,-0.92
29,-0.04,-0.15,-0.99,0.24,-0.43,-1.04
30,-0.04,-0.15,-0.99,0.61,-0.55,-1.16
31,-0.04,-0.15,-0.99,0.61,-0.73,-1.16
