,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.61,-0.43,-1.10
1,0.14,0.08,-0.98,0.61,-0.79,-1.22
2,0.14,0.08,-0.99,0.49,-0.12,-1.34
3,0.14,0.08,-1.00,0.37,-0.67,-1.04
4,0.15,0.07,-0.98,0.24,-0.85,-1.22
5,0.14,0.08,-0.99,0.61,-0.67,-1.16
6,0.14,0.08,-0.99,0.67,-0.55,-1.16
7,0.15,0.07,-0.99,0.55,-0.49,-1.22
8,0.14,0.08,-0.98,0.98,-0.85,-1.53
9,0.15,0.07,-0.98,0.61,-0.49,-1.10
10,0.14,0.07,-0.98,0.55,-0.73,-1.16
11,0.15,0.08,-0.98,0.55,-0.79,-1.22
12,0.14,0.08,-0.98,0.79,-0.73,-1.16
13,0.14,0.07,-0.98,0.49,-0.61,-1.22
14,0.15,0.08,-0.99,0.49,-0.55,-1.16
15,0.14,0.08,-0.98,0.61,-0.49,-1.40
16,0.14,0.08,-0.99,0.79,-0.55,-1.16
17,0.15,0.07,-0.99,0.31,-0.73,-1.04
18,0.15,0.08,-0.98,0.49,-0.67,-1.16
19,0.15,0.07,-0.98,0.55,-0.73,-1.10
20,0.15,0.07,-0.98,0.61,-0.61,-1.46
21,0.14,0.08,-0.99,0.31,-0.67,-1.40
22,0.15,0.08,-0.99,0.37,-0.61,-1.10
23,0.15,0.07,-0.99,0.49,-0.43,-1.10
24,0.14,0.08,-0.98,0.73,-0.18,-0.98
25,0.15,0.08,-0.98,0.49,-0.43,-1.10
26,0.14,0.07,-0.98,0.67,-0.73,-1.22
27,0.15,0.07,-0.98,0.24,-0.43,-1.34
28,0.15,0.08,-0.99,0.55,-0.79,-1.28
29,0.15,0.07,-0.99,0.31,-0.55,-1.28
30,0.15,0.08,-0.98,0.43,-0.73,-1.28
31,0.14,0.07,-0.98,0.73,-0.67,-1.04
