,aX,aY,aZ,gX,gY,gZ
0,-0.10,-0.06,-0.99,0.18,-0.55,-1.04
1,-0.09,-0.08,-0.99,0.06,-0.24,-1.10
2,-0.09,-0.06,-1.00,1.22,-0.43,-1.28
3,-0.09,-0.07,-0.99,-0.79,-0.98,-0.85
4,-0.09,-0.08,-0.99,1.28,-0.24,-1.10
5,-0.10,-0.06,-0.99,0.31,-1.10,-1.16
6,-0.09,-0.08,-0.99,-0.24,-0.43,-0.98
7,-0.09,-0.07,-0.99,1.28,-0.24,-1.10
8,-0.09,-0.07,-0.99,-0.55,-0.73,-1.16
9,-0.09,-0.07,-1.00,0.79,-0.12,-1.16
10,-0.09,-0.06,-0.99,0.92,-0.24,-1.04
11,-0.09,-0.07,-0.98,-0.12,-0.61,-1.04
12,-0.09,-0.07,-1.00,1.28,-0.67,-1.22
13,-0.10,-0.06,-0.99,-0.18,-0.73,-1.46
14,-0.09,-0.07,-0.99,0.12,-0.43,-1.04
15,-0.09,-0.07,-0.99,1.34,-0.24,-1.10
16,-0.09,-0.07,-1.00,-0.31,-0.67,-1.16
17,-0.09,-0.07,-1.00,1.10,-0.49,-0.98
18,-0.10,-0.06,-0.99,0.55,-0.61,-1.22
19,-0.09,-0.07,-0.99,-0.12,-0.31,-1.16
20,-0.09,-0.07,-1.00,1.34,-0.43,-1.04
21,-0.09,-0.07,-0.99,-0.12,-0.92,-1.10
22,-0.09,-0.07,-0.99,0.31,0.06,-1.22
23,-0.09,-0.06,-0.99,0.98,-0.24,-1.10
24,-0.09,-0.07,-1.00,-0.55,-0.92,-1.04
25,-0.09,-0.08,-1.00,1.53,-0.55,-1.04
26,-0.09,-0.06,-0.99,-0.12,-0.61,-1.16
27,-0.09,-0.08,-0.99,0.31,-0.37,-1.04
28,-0.09,-0.07,-1.00,1.28,-0.18,-0.98
29,-0.09,-0.07,-0.99,-0.37,-0.61,-1.28
30,-0.09,-0.08,-0.99,0.67,-0.31,-1.28
31,-0.09,-0.06,-0.99,0.55,-0.43,-1.28
