,aX,aY,aZ,gX,gY,gZ
0,0.42,0.16,-0.29,-38.09,121.46,-119.08
1,4.15,0.24,1.09,42.72,-139.04,396.61
2,2.08,-0.95,0.60,-397.58,-319.34,672.61
3,0.93,-0.55,-0.00,128.48,118.84,369.08
4,0.89,-0.73,0.03,-214.23,-24.29,-4.15
5,2.23,0.17,0.12,224.91,29.17,-48.16
6,3.28,-0.14,0.02,179.02,149.35,-232.60
7,2.43,-0.56,0.12,108.83,203.92,-397.58
8,0.75,0.12,0.11,48.71,234.38,-485.90
9,0.30,0.89,0.12,10.56,189.27,-396.00
10,0.42,0.09,-0.13,228.82,137.39,-23.74
11,5.51,-0.35,0.58,46.26,-259.70,384.16
12,1.99,0.92,-0.03,-267.70,-198.55,723.27
13,1.48,-0.99,0.90,-12.70,-99.18,216.86
14,0.41,-1.20,0.35,-601.62,68.42,53.83
15,1.01,-0.53,0.10,237.98,111.76,67.44
16,2.89,-0.47,0.62,121.70,-130.25,-195.07
17,3.52,0.25,0.46,411.56,63.96,-272.64
18,2.00,-0.29,0.22,225.28,304.26,-335.69
19,0.71,0.81,0.17,-68.48,272.52,-437.74
20,0.05,0.71,0.01,-126.34,175.48,-303.04
21,4.50,0.68,0.98,247.19,-6.10,4.88
22,2.23,-0.03,-0.26,-500.12,-319.34,651.43
23,1.61,-0.87,0.95,-333.31,168.64,250.98
24,0.42,-0.51,0.33,-298.03,98.02,16.60
25,0.77,-0.53,0.22,162.17,123.35,74.65
26,2.54,-0.52,0.62,-12.94,-170.47,-135.13
27,2.80,0.49,0.57,393.19,-117.49,-263.06
28,1.54,0.21,0.02,458.62,242.86,-280.64
29,0.71,0.62,-0.12,-27.65,182.37,-263.06
30,0.52,0.33,-0.16,-81.30,131.47,-121.15
31,1.27,0.03,0.18,97.23,60.79,169.56
