,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.37,-0.98,-1.16
1,0.15,0.07,-0.99,0.55,-0.73,-1.22
2,0.14,0.07,-0.98,0.49,-0.73,-1.34
3,0.15,0.07,-0.98,0.43,-0.67,-1.46
4,0.14,0.08,-0.99,0.67,-0.73,-1.40
5,0.14,0.07,-0.98,0.37,-0.79,-1.53
6,0.14,0.08,-0.98,0.43,-0.55,-1.16
7,0.14,0.07,-0.98,0.55,-0.79,-1.28
8,0.14,0.07,-0.99,0.31,-0.85,-1.28
9,0.14,0.07,-0.98,0.61,-0.67,-1.40
10,0.15,0.07,-0.98,0.49,-0.37,-1.34
11,0.15,0.08,-0.98,0.79,-0.55,-1.40
12,0.14,0.07,-0.99,0.85,-0.61,-1.40
13,0.14,0.07,-0.99,0.37,-0.61,-1.22
14,0.14,0.08,-0.98,0.43,-0.85,-1.28
15,0.14,0.07,-0.99,0.37,-0.49,-1.34
16,0.14,0.07,-0.99,0.55,-0.55,-1.28
17,0.14,0.07,-0.98,0.55,-0.79,-1.16
18,0.15,0.07,-0.99,0.73,-0.61,-1.22
19,0.15,0.08,-0.99,0.55,-0.61,-0.92
20,0.15,0.08,-0.99,0.24,-0.55,-1.16
21,0.15,0.08,-0.98,0.37,-0.55,-1.22
22,0.14,0.08,-0.99,0.55,-0.55,-1.16
23,0.14,0.08,-0.98,0.61,-0.67,-1.34
24,0.15,0.08,-0.98,0.61,-0.24,-1.22
25,0.14,0.07,-0.98,0.43,-0.43,-1.34
26,0.14,0.08,-0.98,0.67,-0.98,-1.40
27,0.14,0.07,-0.98,0.49,-0.49,-1.28
28,0.14,0.07,-0.98,0.55,-0.49,-1.10
29,0.15,0.08,-0.99,0.55,-0.73,-1.16
30,0.14,0.07,-0.98,0.37,-0.92,-1.28
31,0.14,0.07,-0.98,0.49,-0.49,-1.40
