,aX,aY,aZ,gX,gY,gZ
0,0.17,-0.13,-0.98,0.61,-1.10,-1.10
1,0.16,-0.12,-0.97,0.61,-0.49,-1.16
2,0.17,-0.13,-0.98,0.79,0.24,-1.65
3,0.17,-0.13,-0.98,0.61,-0.43,-1.22
4,0.17,-0.13,-0.98,0.43,-0.43,-1.34
5,0.17,-0.13,-0.98,0.55,-0.73,-1.22
6,0.17,-0.13,-0.98,0.79,-0.61,-1.34
7,0.17,-0.13,-0.98,0.61,-0.55,-1.22
8,0.17,-0.12,-0.97,0.79,-0.98,-1.16
9,0.17,-0.13,-0.98,0.67,-0.37,-1.22
10,0.17,-0.13,-0.98,0.73,-0.49,-1.16
11,0.17,-0.12,-0.97,0.73,-0.55,-1.22
12,0.17,-0.12,-0.98,0.49,-0.31,-0.98
13,0.17,-0.13,-0.98,-0.12,-0.18,-1.40
14,0.17,-0.14,-0.99,0.06,-0.55,-1.28
15,0.17,-0.12,-0.98,0.73,-1.46,-0.98
16,0.17,-0.13,-0.98,0.31,-0.92,-1.10
17,0.16,-0.13,-0.97,0.67,-1.40,-0.92
18,0.17,-0.12,-0.98,0.49,-0.31,-1.16
19,0.17,-0.13,-0.98,0.49,-0.43,-1.22
20,0.12,-0.16,-1.01,1.04,-0.61,-1.34
21,0.18,-0.12,-0.97,-1.16,1.10,-1.16
22,0.17,-0.13,-0.98,0.12,0.00,-1.34
23,0.18,-0.12,-0.99,0.61,-0.61,-1.10
24,0.17,-0.12,-0.98,0.31,-0.37,-1.10
25,0.17,-0.13,-0.98,0.73,-0.85,-1.22
26,0.18,-0.12,-0.98,0.49,-0.73,-1.28
27,0.18,-0.13,-0.98,0.79,-0.67,-1.10
28,0.18,-0.13,-0.98,0.43,-0.67,-1.04
29,0.18,-0.13,-0.97,0.73,-0.67,-1.28
30,0.18,-0.13,-0.96,0.43,-0.55,-1.10
31,0.17,-0.12,-0.93,0.55,-0.43,-0.85
