,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.67,-0.31,-0.92
1,-0.04,-0.14,-0.99,0.61,-0.37,-1.34
2,-0.04,-0.15,-0.99,0.73,-0.55,-1.16
3,-0.04,-0.15,-0.99,0.67,-0.37,-1.28
4,-0.04,-0.14,-0.99,0.55,-0.55,-1.04
5,-0.04,-0.14,-0.99,0.24,-0.67,-1.10
6,-0.04,-0.15,-0.99,0.37,-0.43,-1.10
7,-0.04,-0.15,-0.99,0.43,-0.55,-0.92
8,-0.04,-0.15,-0.99,0.49,-0.49,-0.98
9,-0.04,-0.14,-0.98,0.18,-0.55,-1.28
10,-0.04,-0.15,-0.99,0.37,-0.73,-1.16
11,-0.04,-0.15,-0.99,0.67,-0.55,-1.04
12,-0.04,-0.15,-0.99,0.55,-0.85,-1.16
13,-0.04,-0.15,-0.99,0.43,-0.37,-1.16
14,-0.04,-0.15,-0.99,0.31,-0.67,-0.85
15,-0.04,-0.15,-0.98,0.43,-0.61,-1.22
16,-0.04,-0.15,-0.98,0.24,-0.61,-1.10
17,-0.04,-0.14,-0.99,0.73,-0.37,-1.40
18,-0.04,-0.15,-0.99,0.61,-0.55,-1.10
19,-0.04,-0.15,-0.99,0.55,-0.79,-1.28
20,-0.04,-0.14,-0.98,0.49,-0.43,-1.10
21,-0.04,-0.14,-0.99,0.61,-0.79,-1.28
22,-0.03,-0.15,-0.99,0.24,-0.49,-1.16
23,-0.04,-0.15,-1.00,0.55,-0.49,-1.04
24,-0.04,-0.15,-0.98,0.85,-0.55,-0.79
25,-0.04,-0.15,-0.99,0.67,-0.55,-1.16
26,-0.04,-0.15,-0.99,0.37,-0.24,-1.04
27,-0.04,-0.14,-0.99,0.49,-0.79,-1.28
28,-0.04,-0.15,-0.99,0.73,-0.43,-1.16
29,-0.04,-0.15,-0.96,0.43,-0.43,-1.46
30,-0.05,-0.15,-1.00,0.31,0.37,-0.98
31,-0.04,-0.14,-0.99,2.56,-0.73,-1.34
