,aX,aY,aZ,gX,gY,gZ
0,0.77,-1.75,-1.77,25.09,-82.28,340.03
1,0.65,-1.22,-0.23,9.03,13.12,39.18
2,1.23,-1.07,-0.42,-143.98,37.41,-209.17
3,2.00,-0.84,-0.68,10.62,-87.83,-315.80
4,1.44,0.40,-1.19,182.80,-167.91,-405.03
5,0.51,0.58,-0.84,20.87,64.33,-399.11
6,0.34,0.26,-0.70,-218.44,103.52,-226.07
7,0.68,0.00,-0.15,-142.58,4.64,-7.75
8,2.34,-0.88,-0.17,-75.74,-29.85,227.11
9,3.29,-1.72,-0.15,-63.60,-59.08,451.48
10,1.30,-1.33,-0.23,-106.26,-33.57,470.70
11,0.21,-1.37,-0.45,-141.24,23.68,275.94
12,0.97,-0.95,-0.22,62.87,-8.67,81.05
13,2.60,-0.89,0.08,43.15,-60.36,-213.68
14,2.97,-0.56,0.31,191.10,-7.81,-320.80
15,1.53,-0.24,0.27,107.73,93.57,-361.27
16,0.67,-0.13,-0.69,62.99,84.35,-309.81
17,0.43,1.48,-0.74,252.38,-14.77,-157.04
18,1.08,0.44,-0.67,241.46,32.29,143.62
19,1.90,-0.72,-0.41,-28.08,-8.73,313.96
20,1.99,-0.72,-0.12,-109.50,68.18,340.21
21,2.32,-1.20,-0.83,-199.52,42.24,380.25
22,1.51,-1.94,-1.59,87.77,-79.35,433.90
23,0.93,-1.59,-0.46,46.14,-75.81,304.75
24,1.91,-0.97,-0.11,-2.56,48.89,-187.32
25,2.18,-1.12,-0.24,-178.71,-16.97,-381.23
26,1.60,-1.00,-0.36,13.61,-168.33,-444.34
27,1.41,-0.52,-1.27,-8.36,-289.67,-330.51
28,0.84,1.46,-1.41,213.07,-317.69,-287.17
29,0.54,-0.17,-0.56,-161.19,-11.05,-94.85
30,0.70,0.01,0.30,-97.05,104.80,75.26
31,1.95,-0.46,0.82,-144.41,34.61,272.58
