,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.43,-0.31,-1.04
1,0.36,0.18,-0.91,0.55,-0.67,-1.16
2,0.36,0.18,-0.91,0.61,-0.55,-0.98
3,0.36,0.18,-0.91,0.61,-0.31,-1.04
4,0.36,0.18,-0.91,0.55,-0.31,-1.10
5,0.36,0.18,-0.91,0.18,-0.24,-1.34
6,0.36,0.18,-0.91,0.49,-0.12,-1.04
7,0.36,0.18,-0.91,0.43,-0.55,-0.79
8,0.36,0.18,-0.91,0.37,-0.31,-1.10
9,0.36,0.18,-0.91,0.49,-0.37,-0.98
10,0.36,0.18,-0.92,0.49,-0.31,-0.98
11,0.36,0.18,-0.92,0.61,-0.43,-0.79
12,0.36,0.18,-0.92,0.55,-0.18,-0.92
13,0.36,0.18,-0.91,0.49,-0.61,-1.16
14,0.36,0.18,-0.92,0.18,-0.49,-1.10
15,0.36,0.18,-0.91,0.06,-0.61,-1.16
16,0.36,0.18,-0.91,0.55,-0.18,-1.04
17,0.36,0.18,-0.91,0.37,-0.49,-1.16
18,0.36,0.17,-0.91,0.37,-0.79,-1.04
19,0.36,0.18,-0.91,0.55,-0.31,-0.85
20,0.36,0.18,-0.91,0.43,-0.31,-1.04
21,0.36,0.17,-0.91,0.43,-0.61,-1.22
22,0.36,0.17,-0.92,0.37,-0.43,-0.98
23,0.36,0.18,-0.91,0.61,-0.55,-1.04
24,0.36,0.18,-0.92,0.67,-0.61,-1.04
25,0.36,0.18,-0.91,0.37,-0.55,-1.10
26,0.36,0.18,-0.91,0.31,-0.31,-1.22
27,0.36,0.18,-0.91,-0.06,-0.43,-0.98
28,0.36,0.18,-0.91,0.18,-0.49,-1.04
29,0.36,0.18,-0.91,0.24,-0.18,-1.10
30,0.36,0.18,-0.91,0.37,-0.55,-1.10
31,0.36,0.18,-0.92,0.43,-0.37,-1.16
