,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.97,0.61,-0.61,-1.22
1,0.07,0.16,-0.98,0.61,-0.61,-1.40
2,0.07,0.17,-0.98,0.55,-0.73,-1.10
3,0.07,0.17,-0.98,0.61,-0.79,-1.28
4,0.07,0.17,-0.98,0.43,-0.67,-1.28
5,0.07,0.17,-0.98,0.37,-0.79,-1.04
6,0.07,0.17,-0.98,0.43,-0.85,-1.34
7,0.08,0.16,-0.98,0.43,-0.49,-1.04
8,0.07,0.16,-0.98,0.49,-0.31,-0.79
9,0.07,0.17,-0.97,0.61,-0.55,-1.04
10,0.07,0.17,-0.98,0.37,-0.73,-1.46
11,0.07,0.16,-0.98,0.31,-0.73,-1.28
12,0.07,0.17,-0.98,0.61,-1.04,-1.10
13,0.08,0.17,-0.97,0.61,-0.55,-1.16
14,0.07,0.17,-0.98,0.55,-0.55,-1.04
15,0.07,0.17,-0.98,0.73,-0.43,-1.34
16,0.08,0.16,-0.98,0.37,-0.55,-1.04
17,0.07,0.17,-0.98,0.61,-0.73,-1.10
18,0.08,0.17,-0.98,0.61,-0.61,-1.04
19,0.07,0.17,-0.98,0.79,-0.73,-1.34
20,0.07,0.17,-0.98,0.49,-0.73,-1.04
21,0.07,0.17,-0.98,0.43,-0.31,-1.16
22,0.07,0.16,-0.98,0.31,-0.37,-1.40
23,0.07,0.17,-0.98,0.24,-0.79,-1.10
24,0.07,0.17,-0.97,0.67,-0.67,-0.98
25,0.07,0.16,-0.98,0.37,-0.49,-1.22
26,0.07,0.17,-0.98,0.49,-0.55,-1.22
27,0.07,0.16,-0.98,0.49,-0.67,-1.10
28,0.07,0.17,-0.97,0.67,-0.73,-1.22
29,0.07,0.17,-0.98,0.37,-0.73,-1.22
30,0.07,0.17,-0.98,0.67,-0.61,-1.34
31,0.07,0.17,-0.98,0.61,-0.43,-1.10
