,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.61,-0.43,-1.16
1,-0.05,-0.14,-0.99,0.37,-0.31,-0.92
2,-0.04,-0.14,-0.98,0.37,-0.49,-1.28
3,-0.04,-0.14,-0.99,0.43,-0.31,-1.10
4,-0.04,-0.14,-0.99,0.73,-0.18,-1.04
5,-0.04,-0.14,-0.98,0.43,-0.37,-1.04
6,-0.04,-0.14,-0.98,0.37,-0.61,-1.16
7,-0.04,-0.14,-0.99,0.37,-0.31,-1.10
8,-0.04,-0.14,-0.99,0.67,-0.37,-1.10
9,-0.04,-0.14,-0.99,0.61,-0.31,-1.16
10,-0.04,-0.14,-0.99,0.61,-0.49,-1.28
11,-0.04,-0.14,-0.98,0.61,-0.67,-1.46
12,-0.04,-0.14,-0.99,0.49,-0.43,-1.34
13,-0.04,-0.14,-0.99,0.43,-0.61,-1.34
14,-0.05,-0.14,-0.98,0.55,-0.61,-1.10
15,-0.04,-0.14,-0.99,0.43,-0.73,-1.46
16,-0.04,-0.14,-0.99,0.43,-0.55,-0.98
17,-0.04,-0.14,-0.99,0.55,-0.43,-1.28
18,-0.04,-0.13,-0.99,0.73,-0.61,-1.10
19,-0.05,-0.14,-0.99,0.37,-0.43,-1.04
20,-0.04,-0.14,-0.99,0.55,-0.73,-0.98
21,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
22,-0.05,-0.14,-0.98,0.31,-0.61,-1.04
23,-0.04,-0.14,-0.99,0.61,-0.73,-1.04
24,-0.04,-0.14,-0.99,0.37,-0.12,-1.10
25,-0.04,-0.14,-0.99,0.24,0.31,-1.28
26,-0.05,-0.14,-0.99,0.37,-0.55,-1.04
27,-0.05,-0.14,-0.99,0.18,-0.79,-1.04
28,-0.04,-0.14,-0.99,0.31,-0.79,-1.16
29,-0.04,-0.14,-0.99,0.79,-0.55,-0.98
30,-0.04,-0.14,-0.99,0.49,-0.49,-1.40
31,-0.04,-0.13,-0.99,0.49,-0.37,-1.28
