,aX,aY,aZ,gX,gY,gZ
0,0.12,-0.43,-0.92,-116.27,19.41,73.61
1,0.10,-0.57,-0.82,57.50,8.48,-21.24
2,0.02,-0.43,-0.91,2.01,-6.10,1.34
3,0.05,-0.37,-0.93,-21.30,-9.95,2.08
4,0.10,-0.39,-0.90,1.65,3.36,1.10
5,0.06,-0.45,-0.91,3.23,3.36,-1.59
6,0.07,-0.43,-0.90,2.38,-6.04,-0.37
7,0.04,-0.44,-0.89,-3.60,2.56,-3.05
8,0.06,-0.42,-0.89,-4.70,-5.49,2.44
9,0.05,-0.51,-0.89,-8.48,4.33,-3.48
10,0.04,-0.42,-0.91,1.95,7.69,-4.39
11,0.03,-0.41,-0.92,17.88,-5.80,1.95
12,0.06,-0.38,-0.95,6.53,-12.45,5.62
13,0.14,-0.37,-0.92,17.40,-13.06,-3.05
14,0.07,-0.45,-0.91,13.98,-6.96,-5.68
15,0.10,-0.32,-0.94,-9.22,0.00,-3.91
16,0.10,-0.35,-0.93,-0.61,0.00,-1.40
17,0.09,-0.38,-0.93,1.04,1.34,-2.01
18,0.09,-0.35,-0.93,-0.49,1.28,-1.10
19,0.08,-0.39,-0.95,3.05,0.61,-0.79
20,0.11,-0.38,-0.92,3.42,-2.50,-0.12
21,0.08,-0.37,-0.95,-7.51,2.20,-2.75
22,0.10,-0.30,-0.94,-8.73,4.94,0.00
23,0.08,-0.41,-0.93,-4.58,2.93,0.37
24,0.07,-0.37,-0.93,-3.91,6.96,-3.48
25,0.04,-0.35,-0.92,5.31,15.75,-2.32
26,0.09,-0.29,-1.00,-11.60,0.79,15.26
27,0.11,-0.35,-0.91,-34.48,-5.68,9.28
28,0.01,-0.33,-0.93,4.46,18.01,-23.38
29,0.04,-0.44,-0.90,7.93,-8.36,3.72
30,0.02,-0.36,-0.91,12.02,4.21,-1.95
31,-0.03,-0.04,-0.95,7.32,0.85,-0.18
