,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.04,-0.99,0.49,-0.61,-1.22
1,-0.13,0.04,-0.99,0.61,-0.31,-0.98
2,-0.13,0.04,-0.99,0.24,-0.73,-1.22
3,-0.12,0.04,-0.99,0.43,-0.31,-0.92
4,-0.13,0.04,-0.99,0.61,-0.37,-1.22
5,-0.13,0.04,-0.99,0.37,-0.12,-0.98
6,-0.13,0.04,-0.99,0.55,-0.55,-0.98
7,-0.13,0.04,-0.99,0.24,-0.37,-1.04
8,-0.13,0.04,-0.99,0.37,-0.43,-1.10
9,-0.13,0.04,-0.98,0.37,-0.43,-1.16
10,-0.13,0.04,-0.98,0.55,-0.55,-1.16
11,-0.13,0.04,-0.99,0.37,-0.61,-1.04
12,-0.13,0.04,-0.99,0.55,-0.37,-1.04
13,-0.13,0.04,-0.99,0.61,-0.43,-1.04
14,-0.13,0.04,-0.99,0.43,-0.49,-1.10
15,-0.13,0.04,-0.99,0.43,-0.24,-0.85
16,-0.13,0.04,-0.98,0.49,-0.31,-1.04
17,-0.13,0.04,-0.98,0.43,-0.43,-1.04
18,-0.13,0.04,-0.99,0.31,-0.37,-1.10
19,-0.13,0.04,-0.99,0.43,-0.43,-1.22
20,-0.12,0.04,-0.99,0.61,-0.67,-0.98
21,-0.13,0.04,-0.99,0.61,-0.18,-1.22
22,-0.13,0.05,-0.99,0.31,-0.55,-1.10
23,-0.13,0.04,-0.99,0.37,-0.61,-1.22
24,-0.13,0.04,-0.98,0.37,-0.43,-1.34
25,-0.13,0.04,-0.99,0.55,-0.67,-0.98
26,-0.14,0.04,-0.99,0.67,-0.31,-1.10
27,-0.13,0.04,-0.99,0.24,-0.24,-1.04
28,-0.13,0.04,-0.99,0.49,-0.49,-1.16
29,-0.12,0.04,-0.99,0.37,-0.31,-1.22
30,-0.13,0.04,-0.99,0.12,-0.31,-1.16
31,-0.13,0.04,-0.99,0.43,0.00,-1.16
