,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.31,-0.92
1,-0.03,0.03,-1.00,0.31,-0.37,-1.10
2,-0.03,0.03,-1.00,0.43,-0.06,-1.10
3,-0.03,0.03,-1.00,0.24,-0.49,-1.10
4,-0.04,0.03,-1.00,0.49,-0.49,-1.16
5,-0.04,0.03,-1.00,0.43,-0.43,-1.34
6,-0.04,0.03,-1.00,0.49,-0.24,-0.85
7,-0.04,0.03,-1.01,0.67,-0.31,-1.28
8,-0.03,0.03,-0.99,0.55,-0.24,-1.28
9,-0.04,0.03,-0.99,0.61,-0.37,-1.10
10,-0.04,0.03,-1.00,0.24,-0.31,-1.10
11,-0.04,0.03,-1.00,0.24,-0.31,-1.16
12,-0.04,0.03,-1.00,0.61,-0.61,-1.16
13,-0.03,0.03,-1.00,0.49,-0.43,-1.16
14,-0.03,0.03,-1.00,0.55,-0.55,-1.40
15,-0.04,0.03,-0.99,0.61,-0.43,-1.04
16,-0.04,0.03,-1.00,0.61,-0.73,-1.04
17,-0.04,0.03,-0.99,0.67,-0.55,-1.28
18,-0.04,0.03,-0.99,0.55,-0.43,-1.16
19,-0.04,0.03,-1.00,0.49,-0.43,-1.22
20,-0.04,0.03,-1.00,0.49,-0.43,-1.10
21,-0.03,0.03,-1.00,0.31,-0.37,-1.16
22,-0.04,0.03,-1.01,0.49,-0.24,-1.04
23,-0.04,0.03,-1.00,0.73,-0.24,-1.10
24,-0.04,0.03,-0.99,0.49,-0.43,-0.98
25,-0.04,0.03,-1.00,0.49,-0.43,-1.04
26,-0.04,0.03,-1.00,0.49,-0.12,-0.98
27,-0.04,0.03,-0.99,0.37,-0.61,-1.04
28,-0.03,0.03,-1.00,0.31,-0.49,-1.04
29,-0.04,0.03,-1.00,0.24,-0.61,-1.04
30,-0.03,0.03,-0.99,0.55,-0.49,-1.10
31,-0.04,0.03,-1.00,0.49,-0.61,-1.10
