,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.37,-1.34
1,-0.03,0.03,-0.99,0.67,-0.49,-0.98
2,-0.04,0.03,-0.99,0.43,-0.79,-1.16
3,-0.03,0.03,-0.99,0.55,-0.24,-1.22
4,-0.04,0.03,-1.00,0.31,-0.49,-1.04
5,-0.03,0.02,-1.00,0.49,-0.43,-1.22
6,-0.04,0.03,-1.00,0.61,-0.37,-1.10
7,-0.04,0.03,-1.00,0.49,-0.55,-0.92
8,-0.04,0.03,-1.00,0.55,-0.37,-1.16
9,-0.04,0.03,-0.99,0.43,-0.43,-1.10
10,-0.03,0.03,-1.00,0.55,-0.37,-1.28
11,-0.04,0.03,-1.00,0.49,-0.55,-1.04
12,-0.03,0.03,-1.00,0.73,-0.55,-1.28
13,-0.04,0.03,-0.99,0.49,-0.67,-1.16
14,-0.04,0.03,-0.99,0.43,-0.49,-0.98
15,-0.04,0.03,-0.99,0.49,-0.31,-0.98
16,-0.04,0.03,-1.00,0.49,-0.43,-1.34
17,-0.04,0.03,-1.00,0.49,-0.31,-0.85
18,-0.04,0.03,-1.00,0.55,-0.37,-1.16
19,-0.03,0.03,-0.99,0.37,-0.79,-1.10
20,-0.03,0.03,-1.00,0.31,-0.43,-1.10
21,-0.03,0.03,-1.00,0.55,-0.55,-1.04
22,-0.04,0.03,-1.00,0.49,-0.49,-1.10
23,-0.04,0.03,-0.99,0.61,-0.61,-1.10
24,-0.03,0.03,-1.00,0.31,-0.24,-1.10
25,-0.04,0.03,-1.00,0.61,-0.43,-1.16
26,-0.04,0.02,-1.00,0.43,-0.67,-1.16
27,-0.04,0.03,-1.00,0.31,-0.55,-1.10
28,-0.04,0.03,-1.00,0.49,-0.43,-1.16
29,-0.04,0.03,-1.00,0.31,-0.67,-0.98
30,-0.04,0.03,-1.00,0.49,-0.49,-1.10
31,-0.03,0.03,-1.00,0.37,-0.43,-0.92
