,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.31,-1.16
1,-0.04,0.03,-1.00,0.37,-0.24,-1.16
2,-0.04,0.03,-0.99,0.31,-0.49,-1.04
3,-0.03,0.03,-0.99,0.24,-0.61,-0.92
4,-0.04,0.03,-0.99,0.31,-0.55,-0.98
5,-0.04,0.03,-1.00,0.55,-0.37,-1.04
6,-0.04,0.03,-1.00,0.37,-0.49,-1.22
7,-0.03,0.03,-1.00,0.49,-0.31,-0.92
8,-0.04,0.03,-0.99,0.37,-0.55,-1.22
9,-0.04,0.03,-0.99,0.55,-0.31,-0.98
10,-0.04,0.03,-1.00,0.55,-0.73,-1.16
11,-0.03,0.02,-1.00,0.49,-0.55,-1.04
12,-0.04,0.03,-1.00,0.31,-0.55,-1.28
13,-0.03,0.03,-1.00,0.37,-0.55,-0.85
14,-0.04,0.03,-1.00,0.37,-0.49,-1.16
15,-0.04,0.03,-0.99,0.55,-0.67,-1.10
16,-0.03,0.03,-1.00,0.49,-0.67,-1.34
17,-0.04,0.03,-0.99,0.43,-0.49,-1.22
18,-0.04,0.03,-1.00,0.43,-0.49,-1.10
19,-0.04,0.03,-1.00,0.37,-0.43,-1.34
20,-0.03,0.02,-1.00,0.55,-0.43,-1.04
21,-0.04,0.03,-1.00,0.61,-0.73,-0.98
22,-0.03,0.03,-1.00,0.43,-0.37,-1.10
23,-0.03,0.03,-0.99,0.24,-0.37,-1.22
24,-0.04,0.04,-1.00,0.67,-0.55,-1.28
25,-0.04,0.03,-1.00,0.24,-0.55,-1.34
26,-0.04,0.03,-1.00,0.37,-0.31,-1.04
27,-0.04,0.03,-1.00,0.49,-0.67,-1.10
28,-0.03,0.03,-1.00,0.55,-0.43,-1.10
29,-0.04,0.03,-1.00,0.61,-0.49,-0.79
30,-0.03,0.03,-1.00,0.31,-0.43,-1.10
31,-0.04,0.03,-1.00,0.43,-0.61,-1.04
