,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.73,-0.49,-1.34
1,0.07,0.17,-0.97,0.06,-0.49,-1.22
2,0.08,0.17,-0.98,0.67,-0.61,-1.16
3,0.07,0.17,-0.98,0.37,-0.55,-1.10
4,0.08,0.17,-0.98,0.00,-0.24,-1.04
5,0.08,0.17,-0.99,0.79,-0.61,-1.28
6,0.07,0.17,-0.98,0.92,-0.49,-1.16
7,0.07,0.17,-0.99,0.43,-0.55,-1.40
8,0.07,0.17,-0.98,0.49,-0.61,-1.40
9,0.07,0.16,-0.98,0.37,-0.73,-1.28
10,0.07,0.17,-0.98,0.31,-0.92,-1.34
11,0.07,0.17,-0.98,0.55,-0.24,-1.22
12,0.07,0.17,-0.98,0.49,-0.61,-1.28
13,0.07,0.17,-0.98,0.49,-0.79,-1.10
14,0.07,0.17,-0.98,0.61,-1.16,-1.10
15,0.07,0.17,-0.98,0.43,-0.67,-1.28
16,0.07,0.17,-0.98,0.43,-0.67,-1.34
17,0.07,0.17,-0.98,0.37,-0.85,-1.22
18,0.07,0.17,-0.99,0.79,-0.06,-1.10
19,0.07,0.17,-0.98,1.04,-0.67,-1.28
20,0.07,0.16,-0.97,0.43,-0.18,-1.28
21,0.07,0.17,-0.97,0.61,-0.92,-1.34
22,0.07,0.17,-0.98,0.43,-0.49,-1.16
23,0.07,0.16,-0.97,0.24,-0.98,-1.16
24,0.07,0.16,-0.97,0.12,-0.61,-1.04
25,0.07,0.16,-0.98,0.61,-0.49,-1.10
26,0.07,0.17,-0.97,0.61,-0.85,-0.98
27,0.07,0.16,-0.98,0.24,-0.79,-1.40
28,0.07,0.17,-0.99,0.61,-0.55,-1.40
29,0.07,0.17,-0.98,0.55,-0.79,-1.10
30,0.07,0.17,-0.98,0.73,-1.53,-1.04
31,0.08,0.16,-0.98,1.53,-0.92,-1.04
