,aX,aY,aZ,gX,gY,gZ
0,-0.75,0.58,-0.16,-0.06,-0.67,0.61
1,-0.71,0.55,-0.20,-5.00,-1.04,1.65
2,-0.72,0.54,-0.24,-17.64,-9.46,4.94
3,-0.74,0.51,-0.32,-26.49,-12.21,12.02
4,-0.80,0.48,-0.42,-45.47,-20.63,11.84
5,-0.80,0.46,-0.44,-48.77,-18.13,14.10
6,-0.80,0.34,-0.53,-56.82,-21.06,12.39
7,-0.79,0.34,-0.60,-51.09,-23.44,10.56
8,-0.78,0.32,-0.56,-17.15,0.55,19.10
9,-0.79,0.25,-0.58,-42.24,-11.78,26.12
10,-0.79,-0.01,-0.56,-48.58,-7.08,73.61
11,-0.73,-0.35,-0.58,-56.82,0.98,88.56
12,-0.70,-0.40,-0.63,-6.29,-1.04,73.12
13,-0.63,-0.49,-0.60,10.74,-1.83,42.36
14,-0.61,-0.55,-0.62,-8.36,-8.00,28.14
15,-0.61,-0.40,-0.61,8.67,-8.97,18.80
16,-0.57,-0.47,-0.68,12.76,-11.84,14.22
17,-0.53,-0.45,-0.66,13.43,-15.38,14.53
18,-0.57,-0.77,-0.70,-6.65,-9.83,17.94
19,-0.56,-0.54,-0.71,0.06,11.05,4.94
20,-0.66,-0.63,-0.75,9.95,-12.02,-8.73
21,-0.63,-0.57,-0.50,-90.64,31.07,-16.54
22,-0.57,-0.55,-0.40,-59.51,26.43,-17.27
23,-0.59,-0.79,-0.32,-53.47,14.65,1.28
24,-0.63,-0.63,-0.30,-23.50,4.09,19.84
25,-0.65,-0.77,-0.49,21.42,-1.71,-2.01
26,-0.62,-0.62,-0.43,127.44,8.79,-21.24
27,-0.68,-0.29,-0.63,56.58,-20.26,-13.73
28,-0.62,-0.22,-0.68,59.88,5.07,-18.98
29,-0.72,-0.45,-0.61,73.61,-9.28,-15.69
30,-0.65,-0.29,-0.69,19.04,7.57,4.09
31,-0.70,-0.35,-0.64,-9.22,-2.38,6.35
