,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.43,-1.10
1,-0.04,0.03,-1.00,0.55,-0.61,-1.22
2,-0.04,0.03,-1.00,0.37,-0.43,-1.16
3,-0.03,0.03,-1.00,0.67,-0.55,-0.92
4,-0.03,0.03,-0.99,0.49,-0.49,-0.98
5,-0.04,0.03,-1.00,0.49,-0.55,-1.10
6,-0.04,0.03,-0.99,0.24,-0.61,-1.10
7,-0.04,0.03,-1.00,0.43,-0.31,-1.22
8,-0.03,0.03,-1.00,0.61,-0.31,-1.04
9,-0.03,0.03,-0.99,0.61,-0.49,-1.10
10,-0.04,0.03,-1.00,0.31,-0.61,-1.28
11,-0.04,0.03,-0.99,0.49,-0.37,-1.22
12,-0.04,0.03,-0.99,0.55,-0.79,-1.04
13,-0.03,0.03,-1.00,0.61,-0.49,-1.16
14,-0.04,0.03,-1.00,0.55,-0.49,-1.10
15,-0.04,0.03,-1.00,0.18,-0.37,-1.04
16,-0.03,0.03,-0.99,0.43,-0.31,-1.10
17,-0.04,0.03,-1.00,0.24,-0.37,-1.34
18,-0.03,0.03,-1.00,0.79,-0.55,-0.98
19,-0.03,0.03,-1.00,0.55,-0.49,-1.22
20,-0.04,0.03,-1.00,0.61,-0.43,-1.04
21,-0.04,0.03,-1.00,0.55,-0.24,-1.28
22,-0.04,0.03,-0.99,0.37,-0.18,-1.16
23,-0.04,0.03,-0.99,0.55,-0.31,-1.40
24,-0.04,0.03,-1.00,0.49,-0.43,-1.16
25,-0.03,0.03,-0.99,0.49,-0.31,-1.34
26,-0.04,0.03,-1.00,0.31,-0.31,-1.10
27,-0.03,0.03,-1.00,0.67,-0.55,-1.16
28,-0.04,0.03,-1.00,0.49,-0.43,-1.04
29,-0.04,0.03,-0.99,0.43,-0.55,-1.16
30,-0.04,0.03,-1.00,0.55,-0.49,-1.10
31,-0.04,0.03,-1.00,0.18,-0.61,-1.16
