,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.49,-0.18,-0.98
1,-0.05,0.16,-0.99,0.43,-0.55,-1.28
2,-0.05,0.16,-0.98,0.37,-0.79,-1.10
3,-0.05,0.16,-0.98,0.18,-0.67,-1.16
4,-0.05,0.16,-0.98,0.37,-0.49,-1.16
5,-0.06,0.15,-0.99,0.61,-0.12,-1.10
6,-0.06,0.16,-0.98,0.37,-0.18,-0.98
7,-0.05,0.15,-0.98,0.61,-1.04,-1.28
8,-0.05,0.16,-0.98,0.67,-0.24,-1.28
9,-0.05,0.16,-0.99,0.37,-0.55,-1.04
10,-0.04,0.16,-0.98,0.55,-0.43,-1.40
11,-0.05,0.16,-0.99,0.49,-0.43,-1.16
12,-0.05,0.16,-0.98,0.61,-0.92,-1.16
13,-0.05,0.16,-0.98,0.43,-0.67,-1.28
14,-0.05,0.16,-0.98,0.37,-0.55,-1.40
15,-0.05,0.16,-0.98,0.67,-0.43,-1.22
16,-0.05,0.16,-0.98,0.43,-0.55,-1.16
17,-0.05,0.16,-0.98,0.49,-0.67,-1.10
18,-0.05,0.16,-0.98,0.73,-0.31,-1.16
19,-0.05,0.15,-0.98,0.55,-0.92,-1.34
20,-0.05,0.16,-0.98,0.18,-0.49,-0.85
21,-0.05,0.15,-0.98,0.79,-0.37,-0.98
22,-0.05,0.16,-0.99,0.18,-0.61,-1.04
23,-0.05,0.16,-0.98,0.61,-0.61,-1.10
24,-0.05,0.16,-0.98,0.37,-0.49,-1.28
25,-0.05,0.16,-0.98,0.37,-0.85,-1.22
26,-0.05,0.15,-0.98,0.61,-0.61,-1.22
27,-0.05,0.16,-0.98,0.49,-0.37,-1.22
28,-0.05,0.16,-0.98,0.49,-0.18,-1.10
29,-0.05,0.15,-0.98,0.43,-0.24,-1.16
30,-0.05,0.16,-0.98,0.73,-0.31,-1.04
31,-0.05,0.16,-0.98,0.49,-0.43,-1.16
