,aX,aY,aZ,gX,gY,gZ
0,1.01,-0.30,-0.09,18.31,-15.01,164.73
1,1.25,-0.42,-0.13,-41.26,-39.73,22.03
2,1.44,-0.08,0.12,94.73,-9.03,-10.62
3,1.54,0.03,0.35,108.76,65.80,-147.71
4,0.95,0.04,0.19,215.27,126.16,-254.09
5,0.82,0.03,0.09,-52.73,41.38,-192.08
6,1.06,-0.08,-0.12,-9.16,26.00,-39.25
7,1.40,-0.05,0.14,-26.43,-62.50,192.50
8,1.24,-0.31,0.07,-147.77,-33.20,188.72
9,0.88,-0.32,-0.02,-122.13,-9.70,168.27
10,1.12,-0.29,-0.04,-32.29,-19.71,90.64
11,1.20,-0.31,-0.07,-41.02,-40.59,-40.65
12,1.56,-0.33,0.27,60.55,6.16,-134.89
13,1.41,-0.13,0.22,132.93,33.02,-206.79
14,0.66,-0.17,0.05,72.02,56.52,-279.24
15,1.44,-0.09,0.33,139.10,38.27,-155.33
16,1.85,-0.40,0.61,-208.50,-124.33,258.73
17,1.23,-0.37,0.24,-318.97,5.43,230.41
18,1.04,-0.38,0.22,-54.26,-13.61,158.26
19,1.07,-0.40,-0.08,-33.33,-41.26,59.69
20,1.44,-0.29,-0.30,4.39,-57.07,-5.80
21,1.76,-0.07,-0.28,88.44,-53.77,-161.74
22,1.59,0.10,0.19,257.32,147.58,-171.14
23,0.85,-0.06,0.24,72.39,156.68,-140.20
24,0.53,0.04,0.17,-75.38,107.06,-175.72
25,1.99,0.05,0.14,-10.74,52.80,-117.49
26,1.59,-0.31,-0.11,-125.24,-190.12,270.45
27,1.17,-0.25,0.01,-94.73,-51.15,244.38
28,1.12,-0.66,-0.02,-143.92,-13.49,68.30
29,1.11,-0.32,-0.03,47.24,-5.31,54.99
30,1.97,-0.17,0.34,104.92,19.47,-112.61
31,1.58,0.27,0.54,237.79,111.94,-217.96
