,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.17,-0.96,-0.73,-4.21,-2.08
1,-0.13,0.17,-0.98,0.79,-0.92,-1.10
2,-0.13,0.17,-0.97,-2.20,-1.65,-2.14
3,-0.13,0.17,-0.98,0.98,-2.75,-1.59
4,-0.12,0.16,-0.97,0.67,-0.31,-0.67
5,-0.13,0.17,-0.97,1.65,-0.85,-1.22
6,-0.13,0.16,-0.97,0.18,-0.67,-1.40
7,-0.12,0.17,-0.97,1.22,-0.12,-0.61
8,-0.12,0.17,-0.97,-0.06,-0.43,-1.16
9,-0.13,0.17,-0.97,0.79,-0.61,-1.10
10,-0.12,0.17,-0.97,0.00,-0.55,-1.16
11,-0.13,0.17,-0.98,0.55,-0.92,-1.40
12,-0.13,0.17,-0.97,0.67,-0.79,-1.16
13,-0.13,0.17,-0.97,0.61,-0.31,-1.16
14,-0.13,0.17,-0.98,0.55,-0.24,-0.98
15,-0.13,0.17,-0.97,-0.06,0.18,-1.16
16,-0.13,0.17,-0.99,0.79,-0.67,-1.10
17,-0.12,0.17,-0.98,-0.12,0.31,-1.22
18,-0.13,0.17,-0.98,0.79,-0.06,-1.04
19,-0.12,0.17,-0.98,0.67,-0.92,-1.28
20,-0.13,0.17,-0.97,0.12,-0.18,-1.04
21,-0.12,0.17,-0.98,0.43,-0.61,-1.04
22,-0.13,0.17,-0.98,0.79,-0.79,-1.10
23,-0.13,0.16,-0.97,-0.24,-0.55,-1.16
24,-0.13,0.17,-0.97,0.73,-0.31,-1.16
25,-0.12,0.16,-0.97,0.12,-0.98,-1.16
26,-0.13,0.17,-0.98,0.55,-1.10,-1.16
27,-0.13,0.17,-0.97,-0.67,0.00,-0.92
28,-0.13,0.18,-0.98,-0.49,-1.16,-1.40
29,-0.13,0.17,-0.97,-0.06,-0.12,-1.22
30,-0.13,0.17,-0.97,0.73,-0.43,-1.16
31,-0.13,0.17,-0.97,0.24,0.12,-1.16
