,aX,aY,aZ,gX,gY,gZ
0,0.25,0.04,-0.96,0.24,-0.85,-1.10
1,0.25,0.05,-0.97,0.37,-0.31,-0.85
2,0.26,0.05,-0.97,0.49,-0.31,-0.98
3,0.25,0.04,-0.96,0.61,-0.61,-0.92
4,0.25,0.04,-0.96,0.49,-0.43,-1.34
5,0.25,0.05,-0.96,0.49,-0.67,-1.04
6,0.25,0.05,-0.96,0.12,-0.55,-0.92
7,0.25,0.04,-0.97,0.49,-0.61,-1.10
8,0.26,0.04,-0.96,0.67,-0.49,-1.22
9,0.25,0.05,-0.96,0.31,-0.55,-0.92
10,0.25,0.05,-0.96,0.67,-0.37,-1.40
11,0.26,0.05,-0.96,0.43,-0.12,-1.04
12,0.25,0.04,-0.97,0.37,-0.37,-1.04
13,0.25,0.05,-0.96,0.43,-0.67,-1.10
14,0.26,0.05,-0.96,0.31,-0.55,-1.22
15,0.25,0.05,-0.96,0.37,-0.61,-1.22
16,0.25,0.04,-0.97,0.67,-0.24,-1.34
17,0.25,0.05,-0.96,0.37,-0.55,-1.16
18,0.26,0.05,-0.97,0.37,-0.55,-0.92
19,0.26,0.05,-0.97,0.85,-0.55,-1.10
20,0.25,0.04,-0.96,0.49,-0.49,-0.98
21,0.26,0.04,-0.96,0.43,-0.67,-1.04
22,0.25,0.04,-0.97,0.37,-0.43,-1.04
23,0.25,0.05,-0.96,0.49,-0.31,-1.04
24,0.25,0.04,-0.95,1.04,-1.53,-1.16
25,0.26,0.04,-0.96,0.43,-0.49,-1.04
26,0.26,0.05,-0.96,1.16,-1.04,-1.16
27,0.26,0.05,-0.97,-0.12,-0.37,-1.22
28,0.26,0.05,-0.96,0.43,-0.98,-1.04
29,0.26,0.05,-0.97,0.55,-0.18,-1.10
30,0.25,0.05,-0.96,0.37,-0.37,-0.92
31,0.25,0.05,-0.97,0.00,-0.24,-1.10
