,aX,aY,aZ,gX,gY,gZ
0,0.03,0.08,-1.00,-1.28,1.16,-1.22
1,0.01,0.08,-1.00,-0.31,1.71,-1.28
2,0.02,0.08,-1.00,0.43,-1.28,-1.16
3,0.02,0.08,-0.99,1.65,-1.65,-1.40
4,0.02,0.08,-0.99,0.92,-1.04,-1.22
5,0.02,0.08,-1.00,-1.28,0.37,-1.34
6,0.00,0.08,-1.00,0.31,-18.37,-1.34
7,0.09,0.07,-0.98,-4.64,-15.81,-3.05
8,0.09,0.07,-1.00,3.91,-14.22,-2.32
9,0.10,0.07,-1.00,0.79,-1.46,-1.28
10,0.09,0.07,-0.99,0.31,-0.98,-1.22
11,0.10,0.07,-0.99,0.43,-0.73,-1.34
12,0.09,0.07,-0.99,0.67,-0.67,-1.10
13,0.13,0.06,-0.91,-0.12,-1.10,-1.34
14,0.13,0.09,-0.97,3.54,-11.11,-1.59
15,0.14,0.07,-0.99,3.23,-12.82,-2.99
16,0.15,0.07,-0.98,0.24,-1.46,-1.04
17,0.15,0.07,-0.98,0.37,-0.24,-1.04
18,0.15,0.07,-0.99,0.67,-0.92,-1.04
19,0.15,0.07,-0.98,0.24,-0.55,-1.10
20,0.15,0.07,-0.99,0.61,-0.18,-1.04
21,0.15,0.07,-0.99,0.73,-0.55,-1.40
22,0.14,0.07,-0.99,0.43,-0.49,-1.04
23,0.15,0.08,-0.98,0.49,-0.61,-1.34
24,0.15,0.07,-0.99,0.55,-0.92,-1.04
25,0.15,0.07,-0.99,0.31,-0.31,-0.85
26,0.15,0.07,-0.97,0.43,-0.43,-0.98
27,0.15,0.07,-0.99,0.61,-0.92,-1.16
28,0.15,0.07,-0.98,0.55,-0.79,-1.40
29,0.15,0.07,-0.99,0.73,-0.61,-0.98
30,0.15,0.07,-0.99,0.43,-0.43,-1.16
31,0.15,0.07,-0.98,0.55,-0.55,-1.16
