,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.55,-0.79,-1.40
1,-0.04,-0.15,-0.99,0.37,-0.55,-1.16
2,-0.04,-0.15,-0.99,0.61,-0.55,-1.34
3,-0.04,-0.15,-0.98,0.55,-0.67,-1.22
4,-0.04,-0.15,-1.00,0.61,-0.43,-1.16
5,-0.04,-0.15,-0.99,0.24,-0.49,-1.22
6,-0.04,-0.15,-1.00,0.49,-0.61,-1.04
7,-0.04,-0.14,-0.99,0.31,-0.55,-1.28
8,-0.04,-0.15,-0.99,0.49,-0.73,-0.98
9,-0.04,-0.15,-0.98,0.49,-0.37,-1.16
10,-0.04,-0.15,-0.99,0.49,-0.61,-1.10
11,-0.04,-0.15,-0.99,0.31,-0.49,-1.16
12,-0.04,-0.14,-0.99,0.37,-0.61,-1.22
13,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
14,-0.04,-0.14,-0.98,0.61,-0.55,-1.22
15,-0.04,-0.15,-0.99,0.31,-0.55,-1.16
16,-0.04,-0.15,-0.99,0.55,-0.18,-1.22
17,-0.04,-0.15,-0.98,0.61,-0.55,-1.22
18,-0.04,-0.14,-0.99,0.61,-0.55,-1.10
19,-0.03,-0.15,-0.99,0.49,-0.61,-1.16
20,-0.04,-0.14,-0.98,0.37,-0.43,-1.22
21,-0.04,-0.15,-0.99,0.61,-0.37,-1.59
22,-0.04,-0.15,-0.99,0.43,-0.49,-1.16
23,-0.04,-0.15,-0.98,0.31,-0.24,-1.04
24,-0.04,-0.14,-0.99,0.24,-0.37,-1.16
25,-0.04,-0.14,-0.98,0.55,-0.61,-1.28
26,-0.04,-0.15,-0.99,0.67,-0.67,-1.10
27,-0.03,-0.15,-0.98,0.55,-0.55,-1.28
28,-0.04,-0.14,-0.99,0.43,0.73,-1.16
29,-0.04,-0.15,-0.99,0.92,-0.31,-0.98
30,-0.04,-0.15,-0.99,0.61,-0.55,-1.28
31,-0.04,-0.14,-0.98,0.67,-0.85,-1.40
