,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.97,0.49,-0.67,-1.22
1,0.15,0.10,-0.98,0.61,-0.49,-1.28
2,0.15,0.10,-0.98,0.61,-0.43,-1.10
3,0.15,0.09,-0.98,0.37,-0.37,-1.10
4,0.15,0.09,-0.97,0.37,-0.67,-1.28
5,0.15,0.10,-0.98,0.55,-0.55,-1.10
6,0.15,0.10,-0.98,0.18,-0.67,-0.98
7,0.15,0.09,-0.99,0.55,-0.49,-1.28
8,0.16,0.09,-0.98,0.79,-0.43,-1.28
9,0.15,0.09,-0.98,0.43,-0.31,-1.10
10,0.15,0.09,-0.98,0.31,-0.49,-1.22
11,0.15,0.10,-0.98,0.31,-0.92,-1.10
12,0.15,0.09,-0.98,0.61,-0.49,-0.85
13,0.16,0.10,-0.98,0.55,-0.61,-1.04
14,0.16,0.09,-0.98,0.49,-0.55,-1.10
15,0.15,0.09,-0.98,0.55,-0.37,-1.10
16,0.15,0.10,-0.98,0.61,-0.61,-1.22
17,0.16,0.10,-0.98,0.55,-0.49,-1.10
18,0.15,0.09,-0.98,0.37,-0.49,-1.04
19,0.15,0.10,-0.98,0.43,-0.43,-1.16
20,0.15,0.10,-0.98,0.49,-0.49,-1.28
21,0.15,0.10,-0.98,0.37,-0.37,-1.28
22,0.15,0.10,-0.99,0.49,-0.37,-1.10
23,0.16,0.10,-0.98,0.67,-0.61,-1.40
24,0.15,0.09,-0.98,0.55,-0.67,-1.16
25,0.15,0.09,-0.98,0.61,-0.55,-1.10
26,0.15,0.10,-0.98,0.49,-0.49,-1.22
27,0.15,0.09,-0.98,0.49,-0.55,-1.34
28,0.15,0.09,-0.99,0.61,-0.73,-1.28
29,0.16,0.09,-0.98,0.31,-0.55,-1.28
30,0.16,0.10,-0.98,0.43,-0.61,-1.40
31,0.15,0.09,-0.98,0.55,-0.85,-0.92
