,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.06,-0.97,-1.22,-3.05,-1.16
1,-0.15,0.06,-1.00,0.06,0.18,-1.22
2,-0.13,0.05,-0.99,-3.11,-7.63,-0.98
3,-0.13,0.05,-0.98,-3.48,-18.07,-0.49
4,-0.12,0.05,-0.99,0.55,-1.53,-0.98
5,-0.14,0.03,-1.06,0.37,-0.61,-1.04
6,-0.14,0.05,-1.02,2.50,3.78,-0.98
7,-0.12,0.04,-0.98,0.18,4.33,-1.28
8,-0.11,0.04,-0.98,-0.61,-3.72,-1.22
9,-0.11,0.05,-1.00,0.12,-2.32,-1.04
10,-0.08,0.04,-0.98,-2.81,-18.74,-0.98
11,-0.09,0.04,-0.99,-0.73,-0.55,-0.92
12,-0.10,0.04,-0.99,0.61,1.40,-1.10
13,-0.11,0.04,-0.99,1.04,-0.18,-1.28
14,-0.11,0.05,-1.00,-0.06,0.67,-1.28
15,-0.11,0.04,-0.99,1.28,0.06,-2.50
16,-0.10,0.04,-1.00,0.67,0.73,-1.22
17,-0.11,0.04,-0.98,0.55,0.55,-1.28
18,-0.11,0.04,-0.99,0.55,-0.61,-1.04
19,-0.11,0.04,-0.99,0.55,-0.18,-1.34
20,-0.11,0.04,-0.99,0.24,-0.61,-1.04
21,-0.11,0.04,-0.99,0.49,-0.49,-1.04
22,-0.11,0.04,-0.99,0.49,-0.37,-1.28
23,-0.11,0.04,-0.99,0.24,-0.24,-1.10
24,-0.11,0.04,-0.99,0.18,-0.55,-0.98
25,-0.11,0.04,-0.99,0.67,-0.31,-1.22
26,-0.11,0.04,-0.99,0.37,-0.49,-0.92
27,-0.11,0.04,-1.00,0.61,-0.55,-1.34
28,-0.11,0.04,-0.99,0.49,-0.31,-1.10
29,-0.11,0.04,-0.99,0.31,-0.49,-1.28
30,-0.11,0.05,-0.99,0.49,-0.61,-1.04
31,-0.11,0.04,-0.99,0.18,-0.55,-1.16
