,aX,aY,aZ,gX,gY,gZ
0,0.74,0.36,0.16,33.20,248.29,-362.55
1,0.09,0.40,-0.11,-129.88,137.08,-331.54
2,2.85,-0.38,0.29,-30.52,5.07,-56.52
3,4.29,0.05,0.27,62.62,-112.30,537.78
4,1.83,-0.90,0.56,-267.94,-171.26,481.20
5,0.25,-1.09,0.63,-502.14,118.16,148.93
6,0.56,-0.63,0.35,7.57,48.28,12.57
7,2.35,-0.66,0.47,53.16,-139.16,-102.60
8,3.75,-0.31,0.49,354.92,-203.74,-223.27
9,2.19,-0.19,0.33,350.65,32.96,-425.42
10,0.49,0.30,0.10,40.65,138.67,-421.26
11,2.86,-0.15,0.23,-107.12,64.45,-311.52
12,4.20,-0.02,0.62,-35.71,-130.00,514.59
13,2.05,-0.83,0.71,-412.17,-21.85,444.70
14,0.31,-0.90,0.62,-370.48,144.10,208.07
15,0.47,-0.59,0.39,-75.44,86.49,6.59
16,1.90,-0.66,0.56,51.03,-112.00,-60.85
17,3.63,-0.30,0.73,222.29,-273.19,-177.43
18,2.39,0.03,0.47,343.20,-94.48,-390.01
19,1.18,0.05,0.17,106.51,47.36,-415.83
20,0.32,0.22,-0.24,-33.57,11.54,-291.32
21,2.56,-0.38,0.19,0.61,-36.13,-46.69
22,3.29,-0.18,0.27,-6.59,-43.95,470.83
23,1.90,-0.50,0.41,-172.00,-19.53,480.16
24,0.62,-0.98,0.68,-319.95,116.88,182.98
25,0.51,-0.67,0.29,-176.70,99.85,7.87
26,1.90,-0.48,0.36,211.06,-74.89,-73.06
27,3.47,-0.48,0.41,204.90,-89.78,-240.78
28,3.04,-0.35,0.32,217.35,-74.10,-394.71
29,1.19,0.42,0.01,152.83,63.42,-487.79
30,0.20,0.99,-0.06,29.79,87.71,-377.44
31,0.52,0.29,-0.07,32.90,59.94,-55.42
