,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.98,0.67,-0.67,-1.16
1,0.17,0.09,-0.98,0.61,-0.67,-1.46
2,0.17,0.10,-0.98,0.73,-0.31,-1.40
3,0.16,0.09,-0.97,0.43,-0.73,-1.34
4,0.16,0.09,-0.98,0.55,-0.55,-1.28
5,0.17,0.09,-0.98,0.37,-0.61,-1.46
6,0.17,0.09,-0.98,0.49,-0.79,-1.28
7,0.16,0.09,-0.98,0.73,-0.49,-1.34
8,0.17,0.09,-0.98,0.24,-0.67,-1.34
9,0.17,0.10,-0.97,0.92,-0.49,-1.16
10,0.16,0.09,-0.98,0.61,-0.61,-0.98
11,0.17,0.09,-0.98,0.37,-0.67,-1.28
12,0.17,0.09,-0.98,0.43,-0.55,-1.28
13,0.16,0.09,-0.98,0.49,-0.55,-1.22
14,0.16,0.09,-0.98,0.49,-0.31,-1.28
15,0.16,0.09,-0.98,0.55,-0.67,-1.28
16,0.16,0.10,-0.98,0.43,-0.79,-1.34
17,0.17,0.10,-0.98,0.55,-0.73,-1.40
18,0.17,0.09,-0.99,0.12,-0.79,-1.40
19,0.17,0.10,-0.98,0.43,-0.55,-1.28
20,0.17,0.09,-0.98,0.24,-0.55,-1.28
21,0.17,0.09,-0.97,0.73,-0.85,-1.34
22,0.16,0.10,-0.98,0.67,-0.67,-1.40
23,0.17,0.09,-0.98,0.61,-0.67,-1.22
24,0.17,0.09,-0.98,0.49,-0.73,-1.16
25,0.17,0.10,-0.98,0.67,-0.85,-1.22
26,0.17,0.09,-0.97,0.49,-0.55,-1.28
27,0.16,0.10,-0.98,0.67,-0.49,-1.53
28,0.16,0.09,-0.98,0.43,-0.43,-1.34
29,0.16,0.09,-0.98,0.61,-0.43,-1.22
30,0.16,0.09,-0.98,0.61,-0.61,-1.28
31,0.17,0.09,-0.98,0.43,-0.79,-1.16
