,aX,aY,aZ,gX,gY,gZ
0,2.39,-0.42,0.27,-101.01,-235.90,333.37
1,1.30,-0.41,0.08,-343.57,-29.54,269.29
2,0.72,-0.74,0.07,-145.57,-27.53,87.16
3,1.10,-0.33,-0.16,168.76,1.40,75.07
4,1.99,-0.10,0.15,256.10,-16.54,-92.90
5,2.23,-0.25,0.35,62.62,150.39,-265.26
6,1.14,-0.07,0.02,162.29,190.43,-282.53
7,0.31,0.20,0.15,45.84,192.14,-250.73
8,2.19,0.19,0.10,-137.82,66.83,-105.16
9,2.63,-0.47,0.56,-135.80,-196.35,372.19
10,1.26,-0.35,0.22,-389.47,30.21,293.40
11,0.67,-0.58,0.27,-231.26,18.92,71.29
12,0.95,-0.43,0.05,122.68,35.64,49.80
13,1.95,-0.44,0.27,44.01,-82.40,-107.85
14,2.37,-0.14,0.59,327.21,-63.05,-221.25
15,1.29,-0.05,-0.03,395.51,198.12,-258.85
16,0.37,0.16,0.05,-14.16,219.67,-288.94
17,2.28,0.00,0.21,-77.76,118.23,-105.59
18,2.48,-0.23,0.61,-160.58,-153.50,382.51
19,1.51,-0.25,0.52,-353.39,50.42,306.34
20,0.94,-0.24,-0.23,-241.94,40.77,123.66
21,0.53,-0.29,-0.15,-147.77,24.41,80.69
22,0.71,-0.79,-0.17,-99.06,24.78,101.81
23,1.40,-0.68,-0.16,45.59,-56.95,20.51
24,2.34,0.13,-0.01,254.58,-190.00,-118.23
25,2.76,0.54,-0.02,353.76,32.78,-201.72
26,1.02,0.02,-0.11,217.16,299.99,-320.98
27,0.31,0.03,0.05,-111.57,232.79,-257.26
28,3.06,-0.15,0.40,4.46,108.46,-62.38
29,2.28,0.03,0.30,-266.97,-114.93,507.51
30,1.45,-0.51,0.87,-454.04,-17.33,147.64
31,0.88,-0.15,0.55,-265.81,218.38,105.04
