,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.73,-0.18,-1.04
1,-0.04,-0.06,-1.00,0.43,-0.49,-1.40
2,-0.04,-0.06,-0.99,0.49,-0.49,-1.04
3,-0.04,-0.06,-1.00,0.61,-0.55,-1.22
4,-0.04,-0.06,-1.00,0.24,-0.67,-1.16
5,-0.04,-0.06,-1.00,0.43,-0.24,-1.16
6,-0.04,-0.06,-1.00,0.37,-0.55,-1.28
7,-0.04,-0.05,-1.00,0.37,-0.43,-0.85
8,-0.04,-0.06,-1.00,0.67,-0.49,-1.22
9,-0.05,-0.06,-0.99,1.59,0.79,-1.28
10,-0.05,-0.06,-0.99,2.01,1.16,-1.16
11,-0.03,-0.06,-1.00,0.49,-0.37,-1.34
12,-0.04,-0.06,-0.99,0.92,0.55,-1.34
13,-0.04,-0.06,-0.99,0.61,0.61,-1.46
14,-0.04,-0.06,-1.00,0.43,-0.31,-0.85
15,-0.04,-0.06,-1.00,0.61,0.06,-1.28
16,-0.04,-0.06,-0.99,0.79,-0.18,-1.04
17,-0.04,-0.06,-1.00,0.49,-0.55,-1.22
18,-0.04,-0.06,-1.01,0.73,-0.37,-1.16
19,-0.04,-0.06,-0.99,0.85,0.06,-1.22
20,-0.04,-0.06,-0.99,0.73,-0.37,-1.16
21,-0.03,-0.06,-1.00,0.12,-0.67,-1.10
22,-0.04,-0.06,-0.99,0.73,-0.18,-1.34
23,-0.04,-0.06,-0.99,0.18,0.00,-0.98
24,-0.04,-0.06,-1.00,0.43,0.12,-1.22
25,-0.04,-0.05,-1.00,1.22,0.73,-1.46
26,-0.04,-0.06,-0.99,0.85,-0.12,-1.28
27,-0.04,-0.06,-1.00,0.73,-0.55,-1.04
28,-0.04,-0.06,-1.00,0.73,-0.06,-1.16
29,-0.04,-0.05,-1.00,0.49,-0.37,-1.16
30,-0.04,-0.06,-0.99,0.31,-0.92,-1.04
31,-0.04,-0.06,-1.00,-0.24,-1.71,-0.73
