,aX,aY,aZ,gX,gY,gZ
0,-0.18,-0.31,-0.93,1.59,1.40,1.28
1,-0.16,-0.36,-0.94,0.67,-1.65,-6.23
2,-0.18,-0.32,-0.92,-1.16,-2.01,-5.68
3,-0.17,-0.34,-0.91,0.79,-3.11,-2.81
4,-0.18,-0.33,-0.91,2.14,0.43,-1.28
5,-0.16,-0.32,-0.94,5.98,2.01,2.62
6,-0.16,-0.32,-0.98,9.40,4.03,-4.39
7,-0.21,-0.37,-0.84,7.08,5.31,-15.75
8,-0.19,-0.26,-0.95,-3.72,-1.34,-0.37
9,-0.22,-0.28,-0.93,0.73,-1.53,-3.91
10,-0.20,-0.30,-0.93,2.20,-7.51,1.71
11,-0.19,-0.30,-0.95,0.06,-1.71,3.17
12,-0.19,-0.28,-0.94,1.22,-0.79,1.95
13,-0.18,-0.28,-0.95,-1.10,-1.65,1.65
14,-0.19,-0.31,-0.94,1.46,0.85,-1.83
15,-0.19,-0.28,-0.93,-0.49,-3.36,-1.28
16,-0.17,-0.32,-0.94,0.79,1.77,-3.17
17,-0.20,-0.27,-0.95,-3.78,-0.18,5.13
18,-0.18,-0.31,-0.96,-12.02,0.24,3.23
19,-0.18,-0.29,-0.95,4.09,-0.98,-0.24
20,-0.18,-0.29,-0.94,-7.14,-2.26,-2.14
21,-0.19,-0.29,-0.93,-5.68,-0.67,-15.87
22,-0.15,-0.28,-1.00,8.06,1.59,12.33
23,-0.20,-0.40,-0.93,-3.72,0.49,-0.55
24,-0.18,-0.30,-0.94,-0.49,0.43,-0.98
25,-0.18,-0.29,-0.97,-3.36,-7.69,-5.43
26,-0.19,-0.32,-0.90,3.91,1.28,-8.61
27,-0.17,-0.32,-0.96,-2.56,1.77,2.99
28,-0.18,-0.31,-0.94,5.00,0.00,-2.99
29,-0.18,-0.32,-0.92,-2.14,-3.60,-1.04
30,-0.17,-0.29,-0.94,2.62,-0.49,-2.01
31,-0.18,-0.31,-0.92,2.56,0.61,-3.72
