,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.61,-0.61,-1.10
1,0.15,-0.05,-0.99,0.37,-0.49,-1.10
2,0.15,-0.04,-0.99,0.31,-0.55,-1.34
3,0.15,-0.04,-0.99,0.43,-0.55,-1.10
4,0.14,-0.05,-0.99,0.43,-0.49,-1.22
5,0.15,-0.04,-0.99,0.37,-0.55,-1.16
6,0.15,-0.04,-0.99,0.43,-0.67,-1.10
7,0.15,-0.05,-0.99,0.55,-0.73,-1.16
8,0.15,-0.04,-0.99,0.55,-0.49,-1.22
9,0.15,-0.04,-0.98,0.61,-0.67,-1.10
10,0.15,-0.04,-0.98,0.61,-0.67,-1.04
11,0.15,-0.04,-0.98,0.49,-0.79,-1.28
12,0.15,-0.04,-0.98,0.49,-0.55,-1.34
13,0.15,-0.04,-0.99,0.37,-0.55,-1.28
14,0.15,-0.04,-0.98,0.43,-0.37,-1.22
15,0.15,-0.04,-0.99,0.24,-0.73,-0.92
16,0.14,-0.04,-0.99,0.31,-0.61,-1.10
17,0.15,-0.04,-0.99,0.61,-0.24,-1.22
18,0.15,-0.05,-0.99,0.43,-0.49,-1.34
19,0.15,-0.04,-1.00,0.55,-0.61,-1.22
20,0.15,-0.04,-0.99,0.43,-0.43,-1.04
21,0.15,-0.04,-0.98,0.43,-0.49,-1.04
22,0.15,-0.04,-0.98,0.43,-0.73,-0.98
23,0.15,-0.05,-0.98,0.12,-0.61,-1.10
24,0.15,-0.04,-0.98,0.31,-0.43,-1.04
25,0.15,-0.04,-0.98,0.12,-0.61,-1.16
26,0.15,-0.04,-0.99,0.37,-0.79,-1.22
27,0.15,-0.04,-0.98,0.55,-0.67,-1.10
28,0.15,-0.05,-0.99,0.61,-0.92,-0.98
29,0.15,-0.04,-0.99,0.61,-0.55,-1.34
30,0.15,-0.05,-0.99,0.49,-0.55,-1.28
31,0.15,-0.04,-0.98,0.55,-0.67,-1.22
