,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.37,-0.85
1,0.14,0.10,-0.98,0.61,-0.43,-1.46
2,0.14,0.10,-0.98,0.55,-0.61,-1.16
3,0.14,0.10,-0.99,0.31,-0.55,-1.10
4,0.15,0.10,-0.99,0.67,-0.55,-1.04
5,0.15,0.10,-0.98,0.49,-0.49,-1.22
6,0.15,0.10,-0.98,0.55,-0.43,-1.10
7,0.15,0.10,-0.99,0.49,-0.61,-1.40
8,0.15,0.10,-0.98,0.37,-0.67,-1.34
9,0.15,0.10,-0.98,0.61,-0.67,-1.16
10,0.15,0.10,-0.99,0.61,-0.49,-1.34
11,0.15,0.10,-0.98,0.49,-0.37,-1.22
12,0.15,0.10,-1.00,0.49,-0.61,-1.04
13,0.14,0.09,-0.98,0.61,-0.73,-1.04
14,0.15,0.10,-0.98,0.61,-0.73,-0.98
15,0.15,0.10,-0.98,0.55,-0.61,-1.10
16,0.15,0.10,-0.98,0.61,-0.67,-1.16
17,0.14,0.10,-0.98,0.55,-0.43,-0.85
18,0.15,0.10,-0.98,0.31,-0.55,-1.22
19,0.15,0.10,-0.98,0.73,-0.85,-1.16
20,0.15,0.10,-0.98,0.61,-0.31,-1.28
21,0.15,0.10,-0.98,0.43,-0.61,-1.22
22,0.15,0.10,-0.98,0.49,-0.67,-1.34
23,0.15,0.10,-0.98,0.49,-0.49,-1.34
24,0.15,0.10,-0.99,0.37,-0.49,-1.16
25,0.14,0.10,-0.98,0.31,-0.49,-1.22
26,0.15,0.10,-0.98,0.67,-0.43,-1.04
27,0.15,0.10,-0.98,0.61,-0.43,-1.04
28,0.15,0.10,-0.98,0.73,-0.49,-1.16
29,0.15,0.10,-0.98,0.49,-0.49,-1.22
30,0.15,0.10,-0.98,0.67,-0.61,-1.28
31,0.15,0.10,-0.99,0.37,-0.73,-1.34
