,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.31,-0.37,-1.28
1,0.15,0.08,-0.98,0.24,-0.85,-1.28
2,0.14,0.07,-0.98,0.61,-0.73,-0.98
3,0.14,0.07,-0.98,0.31,-0.67,-1.16
4,0.14,0.08,-0.98,0.67,-0.49,-1.16
5,0.14,0.08,-0.98,0.49,-0.73,-1.34
6,0.15,0.07,-0.99,0.37,-0.55,-1.28
7,0.15,0.08,-0.98,0.24,-0.55,-1.22
8,0.14,0.08,-0.99,0.37,-0.55,-1.22
9,0.15,0.08,-0.98,0.55,-0.67,-1.22
10,0.14,0.07,-0.98,0.43,-0.49,-1.34
11,0.15,0.07,-0.98,0.79,-0.67,-1.53
12,0.14,0.08,-0.98,0.55,-0.55,-1.28
13,0.15,0.08,-0.99,0.12,-0.85,-1.46
14,0.14,0.08,-0.98,0.49,-0.79,-1.16
15,0.14,0.08,-0.99,0.49,-0.61,-1.22
16,0.15,0.07,-0.99,0.18,-1.22,-1.28
17,0.14,0.07,-0.98,0.37,-0.43,-1.28
18,0.14,0.07,-0.97,0.85,-0.61,-1.10
19,0.15,0.07,-0.99,0.24,-0.18,-1.46
20,0.15,0.08,-0.98,0.31,-0.49,-1.34
21,0.14,0.07,-0.97,0.67,-0.55,-1.10
22,0.14,0.07,-0.98,0.61,-0.73,-0.85
23,0.14,0.08,-0.99,0.18,-0.43,-1.40
24,0.14,0.07,-0.98,0.49,-0.79,-1.28
25,0.14,0.08,-0.99,0.55,-0.79,-1.40
26,0.14,0.08,-0.99,0.49,-0.67,-1.28
27,0.15,0.08,-0.99,0.55,-0.18,-1.22
28,0.14,0.07,-0.98,0.67,-0.49,-1.10
29,0.15,0.08,-0.98,0.55,-0.55,-1.34
30,0.15,0.07,-0.98,0.31,-0.61,-1.34
31,0.15,0.07,-0.98,0.37,-0.98,-1.16
