,aX,aY,aZ,gX,gY,gZ
0,-0.07,-0.38,-0.90,-11.78,0.12,0.67
1,-0.00,-0.23,-1.03,20.69,-9.34,-11.78
2,-0.07,-0.38,-0.93,-23.62,-0.24,-0.24
3,-0.04,-0.33,-0.97,-5.68,3.85,-0.98
4,-0.08,-0.32,-0.93,1.77,0.73,-2.62
5,-0.06,-0.36,-0.94,4.21,-1.04,-0.85
6,-0.06,-0.35,-0.97,-2.38,0.12,-1.16
7,-0.07,-0.33,-0.92,2.01,0.00,-0.61
8,-0.09,-0.31,-0.93,12.08,3.30,-3.11
9,-0.07,-0.39,-0.93,-11.47,-2.44,1.22
10,-0.03,-0.29,-0.99,2.81,-7.81,-5.37
11,-0.06,-0.33,-0.95,-3.60,-0.85,-0.98
12,-0.05,-0.35,-0.94,1.77,-0.85,-2.26
13,-0.06,-0.34,-0.93,-2.32,-1.83,-1.40
14,-0.06,-0.34,-0.95,5.37,0.31,-2.01
15,-0.06,-0.29,-0.94,3.36,2.44,-1.40
16,-0.05,-0.35,-0.96,-3.91,-0.67,0.06
17,-0.06,-0.33,-0.94,-4.88,-2.38,-0.31
18,-0.05,-0.34,-0.96,3.11,-1.53,-1.46
19,-0.06,-0.34,-0.94,1.95,-0.31,-1.65
20,-0.06,-0.32,-0.95,3.97,0.00,-2.38
21,-0.06,-0.29,-0.94,10.01,0.79,-1.71
22,-0.07,-0.30,-0.95,6.65,1.04,-2.99
23,-0.07,-0.27,-0.92,8.48,1.53,-2.20
24,-0.05,-0.34,-0.97,-14.16,-3.48,4.33
25,-0.05,-0.33,-0.95,-0.43,-0.43,-0.67
26,-0.05,-0.35,-0.94,-6.47,1.28,-0.98
27,-0.08,-0.33,-0.93,-0.61,4.88,0.31
28,-0.07,-0.33,-0.95,6.41,5.13,-1.83
29,-0.06,-0.32,-0.95,0.06,0.18,0.61
30,-0.13,-0.32,-0.89,-0.06,5.19,-2.87
31,-0.07,-0.38,-0.99,2.56,2.08,-2.14
