,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.73,-0.49,-1.16
1,-0.04,0.03,-1.00,0.31,-0.79,-0.79
2,-0.04,0.03,-1.00,0.43,-0.43,-1.28
3,-0.04,0.03,-1.00,0.49,-0.55,-1.04
4,-0.04,0.03,-0.99,0.31,-0.55,-0.92
5,-0.04,0.03,-1.00,0.43,-0.55,-1.10
6,-0.03,0.03,-1.00,0.61,-0.61,-1.22
7,-0.04,0.03,-1.00,0.43,-0.43,-1.04
8,-0.03,0.03,-1.00,0.61,-0.12,-0.98
9,-0.04,0.03,-1.00,0.49,-0.31,-0.92
10,-0.04,0.03,-1.00,0.55,-0.31,-1.22
11,-0.04,0.03,-1.00,0.55,-0.73,-1.16
12,-0.04,0.03,-0.99,0.55,-0.73,-1.22
13,-0.04,0.03,-1.00,0.49,-0.67,-0.85
14,-0.04,0.03,-1.00,0.37,-0.37,-1.04
15,-0.04,0.03,-0.99,0.49,-0.43,-1.16
16,-0.04,0.03,-0.99,0.55,-0.37,-1.16
17,-0.04,0.03,-1.00,0.73,-0.37,-1.22
18,-0.04,0.03,-1.00,0.55,-0.37,-0.98
19,-0.04,0.03,-0.99,0.55,-0.37,-0.98
20,-0.04,0.03,-1.00,0.43,-0.31,-1.28
21,-0.04,0.03,-1.00,0.67,-0.61,-1.10
22,-0.04,0.03,-0.99,0.24,-0.61,-1.16
23,-0.04,0.03,-1.00,0.37,-0.37,-1.16
24,-0.04,0.03,-0.99,0.49,-0.49,-1.34
25,-0.04,0.03,-1.00,0.61,-0.49,-1.16
26,-0.04,0.03,-1.00,0.43,-0.43,-1.16
27,-0.03,0.03,-1.00,0.49,-0.37,-0.92
28,-0.03,0.03,-0.99,0.31,-0.49,-0.98
29,-0.04,0.03,-1.00,0.61,-0.24,-1.04
30,-0.03,0.03,-1.00,0.49,-0.55,-1.04
31,-0.04,0.03,-1.00,0.43,-0.24,-0.92
