,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.37,-0.55,-1.04
1,0.36,0.18,-0.91,0.43,-0.61,-0.98
2,0.36,0.18,-0.91,0.37,-0.43,-1.10
3,0.36,0.18,-0.92,0.55,-0.37,-0.85
4,0.36,0.18,-0.92,0.37,-0.61,-0.92
5,0.36,0.18,-0.91,0.43,-0.49,-0.92
6,0.36,0.18,-0.91,0.24,-0.43,-0.92
7,0.36,0.17,-0.91,0.24,-0.37,-0.79
8,0.36,0.18,-0.91,0.31,-0.24,-1.16
9,0.36,0.18,-0.91,0.55,-0.12,-0.67
10,0.36,0.17,-0.93,0.18,-0.61,-0.98
11,0.36,0.18,-0.91,0.24,-0.98,-0.92
12,0.36,0.18,-0.90,1.10,-0.79,-1.04
13,0.36,0.18,-0.90,0.49,-0.49,-0.98
14,0.36,0.18,-0.91,0.24,-0.43,-0.98
15,0.36,0.18,-0.90,0.49,-0.61,-1.04
16,0.36,0.18,-0.91,0.85,-0.37,-0.79
17,0.36,0.18,-0.92,0.55,-0.79,-1.04
18,0.36,0.18,-0.91,0.37,-0.61,-1.04
19,0.36,0.18,-0.91,0.61,-0.49,-0.73
20,0.36,0.18,-0.91,0.43,-0.37,-0.79
21,0.36,0.17,-0.92,0.31,-0.37,-1.10
22,0.36,0.18,-0.90,0.61,-0.61,-1.16
23,0.36,0.18,-0.92,0.61,-0.49,-1.10
24,0.36,0.18,-0.92,0.37,-0.55,-1.10
25,0.37,0.17,-0.92,0.43,-0.98,-0.98
26,0.36,0.18,-0.91,0.49,-0.31,-0.67
27,0.36,0.18,-0.91,0.31,-0.73,-0.98
28,0.36,0.18,-0.90,0.49,-0.73,-1.28
29,0.36,0.18,-0.91,0.06,-0.55,-0.98
30,0.36,0.18,-0.90,0.43,-0.73,-1.04
31,0.36,0.18,-0.91,0.24,-0.55,-1.10
